dataset,file_name,evaluation_scheme,evaluation_label,evaluation_point,life,current_cycle,observation_fraction,true_rul,predicted_rul,absolute_error,life_normalized_absolute_error_percent
"HUST","HUST_5-1.pkl","absolute_cycle","100_cycles",100.0,2583,100,0.03871467337012291,2483.0,397.2926025390625,2085.70751953125,80.74748430240999
"HUST","HUST_5-1.pkl","absolute_cycle","200_cycles",200.0,2583,200,0.07742934674024582,2383.0,397.2929992675781,1985.70703125,76.8759981126597
"HUST","HUST_5-1.pkl","absolute_cycle","500_cycles",500.0,2583,500,0.19357337057590485,2083.0,397.2929992675781,1685.70703125,65.2615962543554
"HUST","HUST_5-2.pkl","life_fraction","20%",0.20000000298023224,1981,396,0.19989904761314392,1585.0,397.29376220703125,1187.706298828125,59.95488636184377
"HUST","HUST_5-2.pkl","life_fraction","40%",0.4000000059604645,1981,792,0.39979809522628784,1189.0,397.2929992675781,791.70703125,39.965019245330645
"HUST","HUST_5-2.pkl","life_fraction","60%",0.6000000238418579,1981,1189,0.6002019047737122,792.0,397.2929992675781,394.7070007324219,19.924634060192925
"HUST","HUST_5-2.pkl","life_fraction","80%",0.800000011920929,1981,1585,0.8001009821891785,396.0,397.292236328125,1.292236328125,0.0652315158064109
"HUST","HUST_5-2.pkl","absolute_cycle","20_cycles",20.0,1981,20,0.010095911100506783,1961.0,397.196533203125,1563.803466796875,78.94010433098813
"HUST","HUST_5-2.pkl","absolute_cycle","50_cycles",50.0,1981,50,0.02523977868258953,1931.0,397.2933654785156,1533.7066650390625,77.42083114785777
"HUST","HUST_5-2.pkl","absolute_cycle","100_cycles",100.0,1981,100,0.05047955736517906,1881.0,397.2935485839844,1483.7064208984375,74.89684103475201
"HUST","HUST_5-2.pkl","absolute_cycle","200_cycles",200.0,1981,200,0.10095911473035812,1781.0,397.2931823730469,1383.706787109375,69.84890394292655
"HUST","HUST_5-2.pkl","absolute_cycle","500_cycles",500.0,1981,500,0.2523977756500244,1481.0,397.2933654785156,1083.7066650390625,54.70503104689866
"HUST","HUST_5-3.pkl","life_fraction","20%",0.20000000298023224,2764,553,0.20007236301898956,2211.0,397.2933654785156,1813.7066650390625,65.61890973368533
"HUST","HUST_5-3.pkl","life_fraction","40%",0.4000000059604645,2764,1106,0.4001447260379791,1658.0,397.29412841796875,1260.705810546875,45.61164292861342
"HUST","HUST_5-3.pkl","life_fraction","60%",0.6000000238418579,2764,1658,0.5998553037643433,1106.0,397.2933654785156,708.7066650390625,25.640617403728744
"HUST","HUST_5-3.pkl","life_fraction","80%",0.800000011920929,2764,2211,0.7999276518821716,553.0,397.292236328125,155.707763671875,5.63342126164526
"HUST","HUST_5-3.pkl","absolute_cycle","20_cycles",20.0,2764,20,0.0072358897887170315,2744.0,397.195556640625,2346.804443359375,84.90609418811053
"HUST","HUST_5-3.pkl","absolute_cycle","50_cycles",50.0,2764,50,0.018089724704623222,2714.0,397.2935485839844,2316.70654296875,83.81716870364508
"HUST","HUST_5-3.pkl","absolute_cycle","100_cycles",100.0,2764,100,0.036179449409246445,2664.0,397.2933654785156,2266.70654296875,82.00819620002713
"HUST","HUST_5-3.pkl","absolute_cycle","200_cycles",200.0,2764,200,0.07235889881849289,2564.0,397.29376220703125,2166.706298828125,78.39024235991769
"HUST","HUST_5-3.pkl","absolute_cycle","500_cycles",500.0,2764,500,0.18089725077152252,2264.0,397.29376220703125,1866.706298828125,67.53640733821003
"HUST","HUST_5-4.pkl","life_fraction","20%",0.20000000298023224,2025,405,0.20000000298023224,1620.0,397.2929992675781,1222.70703125,60.38059413580247
"HUST","HUST_5-4.pkl","life_fraction","40%",0.4000000059604645,2025,810,0.4000000059604645,1215.0,397.2933654785156,817.7066650390625,40.38057605131173
"HUST","HUST_5-4.pkl","life_fraction","60%",0.6000000238418579,2025,1215,0.6000000238418579,810.0,397.2933654785156,412.7066345214844,20.380574544270832
"HUST","HUST_5-4.pkl","life_fraction","80%",0.800000011920929,2025,1620,0.800000011920929,405.0,397.29278564453125,7.70721435546875,0.3806031780478395
"HUST","HUST_5-4.pkl","absolute_cycle","20_cycles",20.0,2025,20,0.009876543655991554,2005.0,397.1934814453125,1607.8065185546875,79.39785276813272
"HUST","HUST_5-4.pkl","absolute_cycle","50_cycles",50.0,2025,50,0.02469135820865631,1975.0,397.29241943359375,1577.70751953125,77.91148244598766
"HUST","HUST_5-4.pkl","absolute_cycle","100_cycles",100.0,2025,100,0.04938271641731262,1925.0,397.29278564453125,1527.707275390625,75.44233458719135
"HUST","HUST_5-4.pkl","absolute_cycle","200_cycles",200.0,2025,200,0.09876543283462524,1825.0,397.29278564453125,1427.707275390625,70.50406298225309
"HUST","HUST_5-4.pkl","absolute_cycle","500_cycles",500.0,2025,500,0.2469135820865631,1525.0,397.29278564453125,1127.707275390625,55.68924816743827
"HUST","HUST_5-5.pkl","life_fraction","20%",0.20000000298023224,1634,327,0.2001224011182785,1307.0,397.29412841796875,909.7058715820312,55.673553952388694
"HUST","HUST_5-5.pkl","life_fraction","40%",0.4000000059604645,1634,654,0.400244802236557,980.0,397.29412841796875,582.7058715820312,35.66131405030791
"HUST","HUST_5-5.pkl","life_fraction","60%",0.6000000238418579,1634,980,0.5997552275657654,654.0,397.2933654785156,256.7066345214844,15.710320350152042
"HUST","HUST_5-5.pkl","life_fraction","80%",0.800000011920929,1634,1307,0.7998775839805603,327.0,397.2926025390625,70.2926025390625,4.301872860407742
"HUST","HUST_5-5.pkl","absolute_cycle","20_cycles",20.0,1634,20,0.012239902280271053,1614.0,397.1968994140625,1216.8031005859375,74.46775401382726
"HUST","HUST_5-5.pkl","absolute_cycle","50_cycles",50.0,1634,50,0.03059975430369377,1584.0,397.29376220703125,1186.706298828125,72.62584448152539
"HUST","HUST_5-5.pkl","absolute_cycle","100_cycles",100.0,1634,100,0.06119950860738754,1534.0,397.2939453125,1136.7060546875,69.56585402004283
"HUST","HUST_5-5.pkl","absolute_cycle","200_cycles",200.0,1634,200,0.12239901721477509,1434.0,397.29376220703125,1036.706298828125,63.44591792093788
"HUST","HUST_5-5.pkl","absolute_cycle","500_cycles",500.0,1634,500,0.3059975504875183,1134.0,397.29376220703125,736.7062377929688,45.086061064441175
"HUST","HUST_5-6.pkl","life_fraction","20%",0.20000000298023224,2538,508,0.20015759766101837,2030.0,397.29449462890625,1632.70556640625,64.33040056762215
"HUST","HUST_5-6.pkl","life_fraction","40%",0.4000000059604645,2538,1015,0.3999212086200714,1523.0,397.2948913574219,1125.705078125,44.35402199074074
"HUST","HUST_5-6.pkl","life_fraction","60%",0.6000000238418579,2538,1523,0.600078821182251,1015.0,397.29449462890625,617.7055053710938,24.33827838341583
"HUST","HUST_5-6.pkl","life_fraction","80%",0.800000011920929,2538,2030,0.7998424172401428,508.0,397.2933654785156,110.70663452148438,4.361963535125468
"HUST","HUST_5-6.pkl","absolute_cycle","20_cycles",20.0,2538,20,0.00788022018969059,2518.0,397.1961364746094,2120.803955078125,83.56201556651399
"HUST","HUST_5-6.pkl","absolute_cycle","50_cycles",50.0,2538,50,0.01970055140554905,2488.0,397.29412841796875,2090.705810546875,82.37611546677995
"HUST","HUST_5-6.pkl","absolute_cycle","100_cycles",100.0,2538,100,0.0394011028110981,2438.0,397.2943115234375,2040.7056884765625,80.40605549553044
"HUST","HUST_5-6.pkl","absolute_cycle","200_cycles",200.0,2538,200,0.0788022056221962,2338.0,397.2939453125,1940.7060546875,76.46595960155635
"HUST","HUST_5-6.pkl","absolute_cycle","500_cycles",500.0,2538,500,0.1970055103302002,2038.0,397.29412841796875,1640.705810546875,64.64561901287924
"HUST","HUST_5-7.pkl","life_fraction","20%",0.20000000298023224,1490,298,0.20000000298023224,1192.0,397.29449462890625,794.7055053710938,53.335939957791524
"HUST","HUST_5-7.pkl","life_fraction","40%",0.4000000059604645,1490,596,0.4000000059604645,894.0,397.2948913574219,496.7051086425781,33.335913331716654
"HUST","HUST_5-7.pkl","life_fraction","60%",0.6000000238418579,1490,894,0.6000000238418579,596.0,397.2952575683594,198.70474243164062,13.335888753801385
"HUST","HUST_5-7.pkl","life_fraction","80%",0.800000011920929,1490,1192,0.800000011920929,298.0,397.29412841796875,99.29412841796875,6.664035464293205
"HUST","HUST_5-7.pkl","absolute_cycle","20_cycles",20.0,1490,20,0.01342281885445118,1470.0,397.1968994140625,1072.8031005859375,72.00020809301594
"HUST","HUST_5-7.pkl","absolute_cycle","50_cycles",50.0,1490,50,0.033557046204805374,1440.0,397.2948913574219,1042.705078125,69.98020658557047
"HUST","HUST_5-7.pkl","absolute_cycle","100_cycles",100.0,1490,100,0.06711409240961075,1390.0,397.2948913574219,992.705078125,66.62450188758389
"HUST","HUST_5-7.pkl","absolute_cycle","200_cycles",200.0,1490,200,0.1342281848192215,1290.0,397.29449462890625,892.7055053710938,59.91312116584522
"HUST","HUST_5-7.pkl","absolute_cycle","500_cycles",500.0,1490,500,0.33557048439979553,990.0,397.2948913574219,592.705078125,39.77886430369127
"HUST","HUST_6-1.pkl","life_fraction","20%",0.20000000298023224,1667,333,0.1997600495815277,1334.0,397.29376220703125,936.7062377929688,56.191136040370054
"HUST","HUST_6-1.pkl","life_fraction","40%",0.4000000059604645,1667,667,0.40011999011039734,1000.0,397.2939453125,602.7060546875,36.15513225479904
"HUST","HUST_6-1.pkl","life_fraction","60%",0.6000000238418579,1667,1000,0.599880039691925,667.0,397.29376220703125,269.70623779296875,16.179138439890146
"HUST","HUST_6-1.pkl","life_fraction","80%",0.800000011920929,1667,1334,0.8002399802207947,333.0,397.2933654785156,64.29336547851562,3.8568305625984176
"HUST","HUST_6-1.pkl","absolute_cycle","20_cycles",20.0,1667,20,0.011997600086033344,1647.0,397.1942443847656,1249.8057861328125,74.97335249746925
"HUST","HUST_6-1.pkl","absolute_cycle","50_cycles",50.0,1667,50,0.029994001612067223,1617.0,397.29278564453125,1219.707275390625,73.16780296284493
"HUST","HUST_6-1.pkl","absolute_cycle","100_cycles",100.0,1667,100,0.059988003224134445,1567.0,397.2931823730469,1169.706787109375,70.16837355185213
"HUST","HUST_6-1.pkl","absolute_cycle","200_cycles",200.0,1667,200,0.11997600644826889,1467.0,397.2931823730469,1069.706787109375,64.16957331190012
"HUST","HUST_6-1.pkl","absolute_cycle","500_cycles",500.0,1667,500,0.2999400198459625,1167.0,397.2933654785156,769.7066650390625,46.17316526928989
"HUST","HUST_6-2.pkl","life_fraction","20%",0.20000000298023224,1972,394,0.1997971534729004,1578.0,397.29449462890625,1180.70556640625,59.873507424252026
"HUST","HUST_6-2.pkl","life_fraction","40%",0.4000000059604645,1972,789,0.4001014232635498,1183.0,397.2943115234375,785.7056884765625,39.84308765094131
"HUST","HUST_6-2.pkl","life_fraction","60%",0.6000000238418579,1972,1183,0.5998985767364502,789.0,397.2943115234375,391.7056884765625,19.863371626600532
"HUST","HUST_6-2.pkl","life_fraction","80%",0.800000011920929,1972,1578,0.8002028465270996,394.0,397.2935485839844,3.293548583984375,0.16701564827506973
"HUST","HUST_6-2.pkl","absolute_cycle","20_cycles",20.0,1972,20,0.010141988284885883,1952.0,397.1980285644531,1554.802001953125,78.84391490634508
"HUST","HUST_6-2.pkl","absolute_cycle","50_cycles",50.0,1972,50,0.02535497024655342,1922.0,397.2948913574219,1524.705078125,77.31770173047667
"HUST","HUST_6-2.pkl","absolute_cycle","100_cycles",100.0,1972,100,0.05070994049310684,1872.0,397.29449462890625,1474.70556640625,74.7822295337855
"HUST","HUST_6-2.pkl","absolute_cycle","200_cycles",200.0,1972,200,0.10141988098621368,1772.0,397.29449462890625,1374.70556640625,69.7112356189782
"HUST","HUST_6-2.pkl","absolute_cycle","500_cycles",500.0,1972,500,0.2535496950149536,1472.0,397.29412841796875,1074.705810546875,54.49826625491252
"HUST","HUST_6-3.pkl","life_fraction","20%",0.20000000298023224,1869,374,0.20010700821876526,1495.0,397.2948913574219,1097.705078125,58.73221391787052
"HUST","HUST_6-3.pkl","life_fraction","40%",0.4000000059604645,1869,748,0.4002140164375305,1121.0,397.2948913574219,723.705078125,38.72151300829321
"HUST","HUST_6-3.pkl","life_fraction","60%",0.6000000238418579,1869,1121,0.5997859835624695,748.0,397.294677734375,350.705322265625,18.764329709236222
"HUST","HUST_6-3.pkl","life_fraction","80%",0.800000011920929,1869,1495,0.7998929619789124,374.0,397.2943115234375,23.2943115234375,1.2463516063904494
"HUST","HUST_6-3.pkl","absolute_cycle","20_cycles",20.0,1869,20,0.010700909420847893,1849.0,397.19842529296875,1451.801513671875,77.67798361005217
"HUST","HUST_6-3.pkl","absolute_cycle","50_cycles",50.0,1869,50,0.026752274483442307,1819.0,397.2948913574219,1421.705078125,76.06768743311932
"HUST","HUST_6-3.pkl","absolute_cycle","100_cycles",100.0,1869,100,0.05350454896688461,1769.0,397.2952575683594,1371.7047119140625,73.39244044484016
"HUST","HUST_6-3.pkl","absolute_cycle","200_cycles",200.0,1869,200,0.10700909793376923,1669.0,397.2948913574219,1271.705078125,68.04200525013376
"HUST","HUST_6-3.pkl","absolute_cycle","500_cycles",500.0,1869,500,0.26752275228500366,1369.0,397.2948913574219,971.705078125,51.99064088416265
"HUST","HUST_6-4.pkl","life_fraction","20%",0.20000000298023224,1779,356,0.20011241734027863,1423.0,397.2948913574219,1025.705078125,57.65627195756043
"HUST","HUST_6-4.pkl","life_fraction","40%",0.4000000059604645,1779,712,0.40022483468055725,1067.0,397.29583740234375,669.7041625976562,37.64497822358945
"HUST","HUST_6-4.pkl","life_fraction","60%",0.6000000238418579,1779,1067,0.5997751355171204,712.0,397.29547119140625,314.70452880859375,17.689967892557267
"HUST","HUST_6-4.pkl","life_fraction","80%",0.800000011920929,1779,1423,0.7998875975608826,356.0,397.2948913574219,41.294891357421875,2.321241785127705
"HUST","HUST_6-4.pkl","absolute_cycle","20_cycles",20.0,1779,20,0.011242271400988102,1759.0,397.1976623535156,1361.8023681640625,76.54875593952009
"HUST","HUST_6-4.pkl","absolute_cycle","50_cycles",50.0,1779,50,0.028105678036808968,1729.0,397.2948913574219,1331.705078125,74.85694649381675
"HUST","HUST_6-4.pkl","absolute_cycle","100_cycles",100.0,1779,100,0.056211356073617935,1679.0,397.294677734375,1281.705322265625,72.04639248260962
"HUST","HUST_6-4.pkl","absolute_cycle","200_cycles",200.0,1779,200,0.11242271214723587,1579.0,397.2952575683594,1181.7047119140625,66.42522270455663
"HUST","HUST_6-4.pkl","absolute_cycle","500_cycles",500.0,1779,500,0.2810567617416382,1279.0,397.2952575683594,881.7047119140625,49.5618162964622
"HUST","HUST_6-5.pkl","life_fraction","20%",0.20000000298023224,2255,451,0.20000000298023224,1804.0,397.2960205078125,1406.7039794921875,62.381551196992795
"HUST","HUST_6-5.pkl","life_fraction","40%",0.4000000059604645,2255,902,0.4000000059604645,1353.0,397.2967834472656,955.7032470703125,42.381518717087026
"HUST","HUST_6-5.pkl","life_fraction","60%",0.6000000238418579,2255,1353,0.6000000238418579,902.0,397.29583740234375,504.70416259765625,22.381559316969234
"HUST","HUST_6-5.pkl","life_fraction","80%",0.800000011920929,2255,1804,0.800000011920929,451.0,397.294677734375,53.705322265625,2.3816107434866964
"HUST","HUST_6-5.pkl","absolute_cycle","20_cycles",20.0,2255,20,0.008869179524481297,2235.0,397.1978454589844,1837.8021240234375,81.49898554427661
"HUST","HUST_6-5.pkl","absolute_cycle","50_cycles",50.0,2255,50,0.022172948345541954,2205.0,397.29547119140625,1807.70458984375,80.1642833633592
"HUST","HUST_6-5.pkl","absolute_cycle","100_cycles",100.0,2255,100,0.04434589669108391,2155.0,397.29638671875,1757.70361328125,77.94694515659646
"HUST","HUST_6-5.pkl","absolute_cycle","200_cycles",200.0,2255,200,0.08869179338216782,2055.0,397.2960205078125,1657.7039794921875,73.51237159610588
"HUST","HUST_6-5.pkl","absolute_cycle","500_cycles",500.0,2255,500,0.22172948718070984,1755.0,397.29638671875,1357.70361328125,60.20858595482262
"HUST","HUST_6-6.pkl","life_fraction","20%",0.20000000298023224,2542,508,0.1998426467180252,2034.0,397.2943115234375,1636.7056884765625,64.38653377169797
"HUST","HUST_6-6.pkl","life_fraction","40%",0.4000000059604645,2542,1017,0.400078684091568,1525.0,397.2943115234375,1127.7056884765625,44.36293030985691
"HUST","HUST_6-6.pkl","life_fraction","60%",0.6000000238418579,2542,1525,0.5999213457107544,1017.0,397.2929992675781,619.70703125,24.37871877458694
"HUST","HUST_6-6.pkl","life_fraction","80%",0.800000011920929,2542,2034,0.800157368183136,508.0,397.29241943359375,110.70758056640625,4.355136922360592
"HUST","HUST_6-6.pkl","absolute_cycle","20_cycles",20.0,2542,20,0.00786782056093216,2522.0,397.197265625,2124.802734375,83.58783376770259
"HUST","HUST_6-6.pkl","absolute_cycle","50_cycles",50.0,2542,50,0.0196695514023304,2492.0,397.2948913574219,2094.705078125,82.40381896636507
"HUST","HUST_6-6.pkl","absolute_cycle","100_cycles",100.0,2542,100,0.0393391028046608,2442.0,397.294677734375,2044.705322265625,80.43687341721578
"HUST","HUST_6-6.pkl","absolute_cycle","200_cycles",200.0,2542,200,0.0786782056093216,2342.0,397.2948913574219,1944.705078125,76.50295350609755
"HUST","HUST_6-6.pkl","absolute_cycle","500_cycles",500.0,2542,500,0.19669552147388458,2042.0,397.29449462890625,1644.70556640625,64.70124179410897
"HUST","HUST_6-8.pkl","life_fraction","20%",0.20000000298023224,2574,515,0.20007769763469696,2059.0,397.29547119140625,1661.70458984375,64.55728787271757
"HUST","HUST_6-8.pkl","life_fraction","40%",0.4000000059604645,2574,1030,0.4001553952693939,1544.0,397.29583740234375,1146.7041015625,44.54949889520202
"HUST","HUST_6-8.pkl","life_fraction","60%",0.6000000238418579,2574,1544,0.5998445749282837,1030.0,397.295654296875,632.704345703125,24.580588411154817
"HUST","HUST_6-8.pkl","life_fraction","80%",0.800000011920929,2574,2059,0.7999222874641418,515.0,397.2943115234375,117.7056884765625,4.572870570185024
"HUST","HUST_6-8.pkl","absolute_cycle","20_cycles",20.0,2574,20,0.0077700079418718815,2554.0,397.1980285644531,2156.802001953125,83.79184156772047
"HUST","HUST_6-8.pkl","absolute_cycle","50_cycles",50.0,2574,50,0.01942501962184906,2524.0,397.2952575683594,2126.704833984375,82.62256542285839
"HUST","HUST_6-8.pkl","absolute_cycle","100_cycles",100.0,2574,100,0.03885003924369812,2474.0,397.29547119140625,2076.70458984375,80.68005399548369
"HUST","HUST_6-8.pkl","absolute_cycle","200_cycles",200.0,2574,200,0.07770007848739624,2374.0,397.2952575683594,1976.7047119140625,76.79505485291618
"HUST","HUST_6-8.pkl","absolute_cycle","500_cycles",500.0,2574,500,0.1942501962184906,2074.0,397.295654296875,1676.704345703125,65.14002897059538
"HUST","HUST_7-1.pkl","life_fraction","20%",0.20000000298023224,1752,350,0.1997716873884201,1402.0,397.2950744628906,1004.7049560546875,57.34617329079266
"HUST","HUST_7-1.pkl","life_fraction","40%",0.4000000059604645,1752,701,0.40011414885520935,1051.0,397.29547119140625,653.7045288085938,37.311902329257634
"HUST","HUST_7-1.pkl","life_fraction","60%",0.6000000238418579,1752,1051,0.5998858213424683,701.0,397.295654296875,303.704345703125,17.33472292826056
"HUST","HUST_7-1.pkl","life_fraction","80%",0.800000011920929,1752,1402,0.8002282977104187,350.0,397.29547119140625,47.29547119140625,2.6995131958565213
"HUST","HUST_7-1.pkl","absolute_cycle","20_cycles",20.0,1752,20,0.01141552533954382,1732.0,397.1968994140625,1334.8031005859375,76.18739158595534
"HUST","HUST_7-1.pkl","absolute_cycle","50_cycles",50.0,1752,50,0.028538811951875687,1702.0,397.2950744628906,1304.7049560546875,74.46946096202554
"HUST","HUST_7-1.pkl","absolute_cycle","100_cycles",100.0,1752,100,0.05707762390375137,1652.0,397.29449462890625,1254.70556640625,71.61561452090469
"HUST","HUST_7-1.pkl","absolute_cycle","200_cycles",200.0,1752,200,0.11415524780750275,1552.0,397.2952575683594,1154.7047119140625,65.90780319144193
"HUST","HUST_7-1.pkl","absolute_cycle","500_cycles",500.0,1752,500,0.28538814187049866,1252.0,397.2948913574219,854.705078125,48.78453642265982
"HUST","HUST_7-2.pkl","life_fraction","20%",0.20000000298023224,2088,418,0.20019157230854034,1670.0,397.2948913574219,1272.705078125,60.953308339319925
"HUST","HUST_7-2.pkl","life_fraction","40%",0.4000000059604645,2088,835,0.3999042212963104,1253.0,397.2943115234375,855.7056884765625,40.9820732029005
"HUST","HUST_7-2.pkl","life_fraction","60%",0.6000000238418579,2088,1253,0.600095808506012,835.0,397.29449462890625,437.70550537109375,20.962907345358897
"HUST","HUST_7-2.pkl","life_fraction","80%",0.800000011920929,2088,1670,0.7998084425926208,418.0,397.29449462890625,20.70550537109375,0.9916429775428042
"HUST","HUST_7-2.pkl","absolute_cycle","20_cycles",20.0,2088,20,0.009578543715178967,2068.0,397.1982421875,1670.8017578125,80.01924127454502
"HUST","HUST_7-2.pkl","absolute_cycle","50_cycles",50.0,2088,50,0.023946359753608704,2038.0,397.2952575683594,1640.7047119140625,78.57781187327886
"HUST","HUST_7-2.pkl","absolute_cycle","100_cycles",100.0,2088,100,0.04789271950721741,1988.0,397.2950744628906,1590.7049560546875,76.18318755051186
"HUST","HUST_7-2.pkl","absolute_cycle","200_cycles",200.0,2088,200,0.09578543901443481,1888.0,397.2948913574219,1490.705078125,71.39392136613985
"HUST","HUST_7-2.pkl","absolute_cycle","500_cycles",500.0,2088,500,0.23946359753608704,1588.0,397.29449462890625,1190.70556640625,57.02612865930316
"HUST","HUST_7-3.pkl","life_fraction","20%",0.20000000298023224,1318,264,0.20030349493026733,1054.0,397.2880554199219,656.7119140625,49.826397121585735
"HUST","HUST_7-3.pkl","life_fraction","40%",0.4000000059604645,1318,527,0.39984825253486633,791.0,397.288818359375,393.711181640625,29.8718650713676
"HUST","HUST_7-3.pkl","life_fraction","60%",0.6000000238418579,1318,791,0.6001517176628113,527.0,397.288818359375,129.711181640625,9.841516057710546
"HUST","HUST_7-3.pkl","life_fraction","80%",0.800000011920929,1318,1054,0.7996965050697327,264.0,397.2891845703125,133.2891845703125,10.112988207155729
"HUST","HUST_7-3.pkl","absolute_cycle","20_cycles",20.0,1318,20,0.015174507163465023,1298.0,397.1866455078125,900.8133544921875,68.34699199485489
"HUST","HUST_7-3.pkl","absolute_cycle","50_cycles",50.0,1318,50,0.037936266511678696,1268.0,397.28765869140625,870.7123413085938,66.0631518443546
"HUST","HUST_7-3.pkl","absolute_cycle","100_cycles",100.0,1318,100,0.07587253302335739,1218.0,397.28765869140625,820.7123413085938,62.269525137222594
"HUST","HUST_7-3.pkl","absolute_cycle","200_cycles",200.0,1318,200,0.15174506604671478,1118.0,397.28863525390625,720.7113647460938,54.68219762868693
"HUST","HUST_7-3.pkl","absolute_cycle","500_cycles",500.0,1318,500,0.37936267256736755,818.0,397.2884216308594,420.7115783691406,31.920453594016738
"HUST","HUST_7-4.pkl","life_fraction","20%",0.20000000298023224,1421,284,0.19985924661159515,1137.0,397.2884216308594,739.7115478515625,52.05570357857583
"HUST","HUST_7-4.pkl","life_fraction","40%",0.4000000059604645,1421,568,0.3997184932231903,853.0,397.288818359375,455.711181640625,32.06975240257741
"HUST","HUST_7-4.pkl","life_fraction","60%",0.6000000238418579,1421,853,0.6002814769744873,568.0,397.28955078125,170.71044921875,12.013402478448276
"HUST","HUST_7-4.pkl","life_fraction","80%",0.800000011920929,1421,1137,0.8001407384872437,284.0,397.2891845703125,113.2891845703125,7.97249715484254
"HUST","HUST_7-4.pkl","absolute_cycle","20_cycles",20.0,1421,20,0.014074595645070076,1401.0,397.1877746582031,1003.812255859375,70.64125656997713
"HUST","HUST_7-4.pkl","absolute_cycle","50_cycles",50.0,1421,50,0.035186488181352615,1371.0,397.2880554199219,973.7119140625,68.52300591572836
"HUST","HUST_7-4.pkl","absolute_cycle","100_cycles",100.0,1421,100,0.07037297636270523,1321.0,397.2884216308594,923.7115478515625,65.00433130552868
"HUST","HUST_7-4.pkl","absolute_cycle","200_cycles",200.0,1421,200,0.14074595272541046,1221.0,397.2882385253906,823.7117919921875,57.967050808739444
"HUST","HUST_7-4.pkl","absolute_cycle","500_cycles",500.0,1421,500,0.35186487436294556,921.0,397.2884216308594,523.7115478515625,36.855140594761615
"HUST","HUST_7-5.pkl","life_fraction","20%",0.20000000298023224,1907,381,0.19979023933410645,1526.0,397.288818359375,1128.711181640625,59.187791381259835
"HUST","HUST_7-5.pkl","life_fraction","40%",0.4000000059604645,1907,763,0.4001048803329468,1144.0,397.288818359375,746.711181640625,39.15632835032118
"HUST","HUST_7-5.pkl","life_fraction","60%",0.6000000238418579,1907,1144,0.5998951196670532,763.0,397.2882385253906,365.7117614746094,19.177334109837933
"HUST","HUST_7-5.pkl","life_fraction","80%",0.800000011920929,1907,1526,0.8002097606658936,381.0,397.2884216308594,16.288421630859375,0.8541385228557616
"HUST","HUST_7-5.pkl","absolute_cycle","20_cycles",20.0,1907,20,0.010487676598131657,1887.0,397.1889343261719,1489.81103515625,78.12328448643157
"HUST","HUST_7-5.pkl","absolute_cycle","50_cycles",50.0,1907,50,0.026219192892313004,1857.0,397.2884216308594,1459.7115478515625,76.54491598592357
"HUST","HUST_7-5.pkl","absolute_cycle","100_cycles",100.0,1907,100,0.05243838578462601,1807.0,397.2882385253906,1409.7117919921875,73.92300954337638
"HUST","HUST_7-5.pkl","absolute_cycle","200_cycles",200.0,1907,200,0.10487677156925201,1707.0,397.2884216308594,1309.7115478515625,68.6791582512618
"HUST","HUST_7-5.pkl","absolute_cycle","500_cycles",500.0,1907,500,0.26219192147254944,1407.0,397.2882385253906,1009.7117919921875,52.947655584278316
"HUST","HUST_7-6.pkl","life_fraction","20%",0.20000000298023224,1450,290,0.20000000298023224,1160.0,397.288818359375,762.711181640625,52.60077114762931
"HUST","HUST_7-6.pkl","life_fraction","40%",0.4000000059604645,1450,580,0.4000000059604645,870.0,397.288818359375,472.711181640625,32.60077114762931
"HUST","HUST_7-6.pkl","life_fraction","60%",0.6000000238418579,1450,870,0.6000000238418579,580.0,397.28936767578125,182.71063232421875,12.600733263739224
"HUST","HUST_7-6.pkl","life_fraction","80%",0.800000011920929,1450,1160,0.800000011920929,290.0,397.2891845703125,107.2891845703125,7.399254108297414
"HUST","HUST_7-6.pkl","absolute_cycle","20_cycles",20.0,1450,20,0.013793103396892548,1430.0,397.1883544921875,1032.8116455078125,71.22838934536638
"HUST","HUST_7-6.pkl","absolute_cycle","50_cycles",50.0,1450,50,0.03448275849223137,1400.0,397.287841796875,1002.712158203125,69.15256263469827
"HUST","HUST_7-6.pkl","absolute_cycle","100_cycles",100.0,1450,100,0.06896551698446274,1350.0,397.288818359375,952.711181640625,65.70421942349138
"HUST","HUST_7-6.pkl","absolute_cycle","200_cycles",200.0,1450,200,0.13793103396892548,1250.0,397.288818359375,852.711181640625,58.807667699353445
"HUST","HUST_7-6.pkl","absolute_cycle","500_cycles",500.0,1450,500,0.3448275923728943,950.0,397.2891845703125,552.7108154296875,38.11798727101293
"HUST","HUST_7-7.pkl","life_fraction","20%",0.20000000298023224,1726,345,0.19988413155078888,1381.0,397.28955078125,983.71044921875,56.99365290954519
"HUST","HUST_7-7.pkl","life_fraction","40%",0.4000000059604645,1726,690,0.39976826310157776,1036.0,397.2891845703125,638.7108154296875,37.0052616123805
"HUST","HUST_7-7.pkl","life_fraction","60%",0.6000000238418579,1726,1036,0.6002317667007446,690.0,397.2891845703125,292.7108154296875,16.95891167031793
"HUST","HUST_7-7.pkl","life_fraction","80%",0.800000011920929,1726,1381,0.8001158833503723,345.0,397.288818359375,52.288818359375,3.0294796268467556
"HUST","HUST_7-7.pkl","absolute_cycle","20_cycles",20.0,1726,20,0.011587485671043396,1706.0,397.1891174316406,1308.8109130859375,75.82913749049465
