dataset,source_file,cell_id,cluster,valid_cycle_count,first_cycle_number,last_cycle_number,observed_cycle_span,baseline_capacity_Ah,final_soh,minimum_soh,trajectory_auc,full_life_slope,early_life_slope,late_life_slope,knee_relative_life,knee_deviation
SDU,SDU/SDU_Battery_71.pkl,SDU_Battery_71,6,86.0,1.0,86.0,85.0,2.3776019897099783,0.6419257839723013,0.6419257839723013,0.8468309125910115,-0.3582041518267507,-0.27072638458548365,-0.4748217217205495,0.0,0.0
SDU,SDU/SDU_Battery_72.pkl,SDU_Battery_72,6,86.0,1.0,86.0,85.0,2.3852890415172303,0.6526170269693744,0.6526170269693744,0.8457457727934568,-0.3562357471972053,-0.2571451748478519,-0.42505070790294314,0.98,0.0004539935238867532
SDU,SDU/SDU_Battery_73.pkl,SDU_Battery_73,6,1180.0,1.0,1180.0,1179.0,2.438459234595032,0.788337990764601,0.788337990764601,0.9246727496053533,-0.15490514967878274,-0.1767712316180941,-0.5476375616420852,0.05,0.003518155112725796
SDU,SDU/SDU_Battery_74.pkl,SDU_Battery_74,6,1320.0,1.0,1320.0,1319.0,2.4393436798634203,0.7871057203033993,0.7871057203033993,0.9213221793469408,-0.1597316215468841,-0.18325769558333938,-0.4603274567921651,0.11,0.004997293290443405
SDU,SDU/SDU_Battery_75.pkl,SDU_Battery_75,6,955.0,1.0,955.0,954.0,2.4307667872729604,0.7899519094899842,0.7899519094899842,0.9202937118680102,-0.18445047146486948,-0.14205704313614523,-0.4474104639126012,0.02,0.0008173794866915829
SDU,SDU/SDU_Battery_76.pkl,SDU_Battery_76,6,1125.0,1.0,1125.0,1124.0,2.428859268578971,0.7493155900801153,0.7493155900801153,0.9132409691307507,-0.1977662716976566,-0.1710541427957144,-0.6334539560621183,0.03,0.004543251921491631
SDU,SDU/SDU_Battery_77.pkl,SDU_Battery_77,6,1071.0,1.0,1071.0,1070.0,2.429321023330251,0.7501670227487091,0.7501670227487091,0.9114182223998514,-0.19280557227263415,-0.18723700616382657,-0.6167157873053317,0.05,0.005420599448397345
SDU,SDU/SDU_Battery_78.pkl,SDU_Battery_78,6,1026.0,1.0,1026.0,1025.0,2.424507568990111,0.7503287498196992,0.7503287498196992,0.9137139721786408,-0.20237460032715227,-0.1675749111308713,-0.6001663128685728,0.02,0.0010606172313677442
SDU,SDU/SDU_Battery_79.pkl,SDU_Battery_79,6,1081.0,1.0,1081.0,1080.0,2.4302492514567806,0.7472182450654459,0.7472182450654459,0.9127062606346585,-0.18873941592366714,-0.17833194327226573,-0.6470687482044807,0.02,0.006600877300178776
SDU,SDU/SDU_Battery_8.pkl,SDU_Battery_8,6,711.0,1.0,711.0,710.0,2.414839043216362,0.7495787863064142,0.7495787863064142,0.8755216471266296,-0.25193705246600295,-0.24697671659523782,-0.23390193015413385,0.86,0.0034210153870423143
SDU,SDU/SDU_Battery_80.pkl,SDU_Battery_80,6,1065.0,1.0,1065.0,1064.0,2.4323817215571952,0.7466935448647845,0.7466935448647845,0.9125577059846275,-0.19619807978503842,-0.1708166762044569,-0.6479842667878377,0.02,0.005999201223129469
SDU,SDU/SDU_Battery_81.pkl,SDU_Battery_81,6,1191.0,1.0,1191.0,1190.0,2.4228979966053585,0.7493851560137273,0.7493851560137273,0.9099797245269367,-0.19901441421082752,-0.19024488919953808,-0.5636090399176854,0.05,0.003328524334582861
SDU,SDU/SDU_Battery_82.pkl,SDU_Battery_82,6,1145.0,1.0,1145.0,1144.0,2.428034919706499,0.7493435603723841,0.7493435603723841,0.9135967214071326,-0.19573099599682492,-0.1772132578337124,-0.6247770313464613,0.02,0.00273223555452351
SDU,SDU/SDU_Battery_83.pkl,SDU_Battery_83,6,1200.0,1.0,1200.0,1199.0,2.389427843958821,0.6688876921957111,0.6688876921957111,0.8758313243062646,-0.280320692931718,-0.24002945262178596,-0.6210811144151637,0.09,0.00010706990082398615
SDU,SDU/SDU_Battery_84.pkl,SDU_Battery_84,6,1136.0,1.0,1136.0,1135.0,2.3814642999761473,0.6632914657506749,0.6632914657506749,0.8685619692157779,-0.2966965995399435,-0.22777527626126978,-0.6374455713125603,0.08,0.0005097051768769845
SDU,SDU/SDU_Battery_85.pkl,SDU_Battery_85,6,1206.0,1.0,1206.0,1205.0,2.3829268561262213,0.6961721709764087,0.6961721709764087,0.8903291071133391,-0.24904413196563813,-0.21794813017542944,-0.6421254319446679,0.02,0.0016208861784313688
SDU,SDU/SDU_Battery_86.pkl,SDU_Battery_86,6,1041.0,1.0,1041.0,1040.0,2.3814746320918414,0.6971893058362223,0.6971893058362223,0.8883493184972328,-0.25642783540837444,-0.21836523128835275,-0.6628079353018206,0.99,0.0003410801923873219
SDU,SDU/SDU_Battery_9.pkl,SDU_Battery_9,6,416.0,1.0,416.0,415.0,2.440439254890224,0.7467682038543694,0.7467682038543694,0.9192453640973182,-0.23207763516907268,-0.11048634576823504,-0.42781190908657246,0.0,0.0
SNL,SNL/SNL_18650_LFP_15C_0-100_0.5-2C_b.pkl,SNL_18650_LFP_15C_0-100_0.5-2C_b,8,3754.0,1.0,3754.0,3753.0,1.029,0.9067055393586007,0.8892128279883383,0.9474904761904762,-0.1048781945592948,-0.08849216866709797,-0.10890285613317664,0.99,0.018425655976676336
SNL,SNL/SNL_18650_LFP_25C_0-100_0.5-0.5C_a.pkl,SNL_18650_LFP_25C_0-100_0.5-0.5C_a,0,3050.0,1.0,3050.0,3049.0,1.07,0.9009345794392523,0.9009345794392523,0.9411481308411215,-0.08836890033148459,-0.140758587207186,-0.06986648865153545,0.59,0.015252336448598136
SNL,SNL/SNL_18650_LFP_25C_0-100_0.5-1C_a.pkl,SNL_18650_LFP_25C_0-100_0.5-1C_a,8,3545.0,1.0,3545.0,3544.0,1.032,0.9147286821705426,0.9118217054263565,0.9543837209302323,-0.08650625527669026,-0.08985200845666072,-0.07374408537199209,0.85,0.006007751937984529
SNL,SNL/SNL_18650_LFP_25C_0-100_0.5-1C_b.pkl,SNL_18650_LFP_25C_0-100_0.5-1C_b,8,3546.0,1.0,3636.0,3635.0,1.037,0.9093539054966249,0.9064609450337512,0.9523613975224391,-0.09794444408202498,-0.08746509035805186,-0.043181505090858566,0.75,0.015429122468659573
SNL,SNL/SNL_18650_LFP_25C_0-100_0.5-1C_c.pkl,SNL_18650_LFP_25C_0-100_0.5-1C_c,8,3038.0,1.0,3038.0,3037.0,1.05,0.9266666666666666,0.9232095238095238,0.9607397142857143,-0.07545995507113715,-0.09749288806431693,-0.07182065553494119,0.8200000000000001,0.005580952380952353
SNL,SNL/SNL_18650_LFP_25C_0-100_0.5-1C_d.pkl,SNL_18650_LFP_25C_0-100_0.5-1C_d,8,3038.0,1.0,3038.0,3037.0,1.049,0.9275500476644424,0.9237368922783604,0.9608297426120114,-0.07398687381775866,-0.09509489557153904,-0.07129981553241743,0.78,0.005452812202097257
SNL,SNL/SNL_18650_LFP_25C_0-100_0.5-2C_a.pkl,SNL_18650_LFP_25C_0-100_0.5-2C_a,8,3544.0,1.0,3544.0,3543.0,1.036,0.9169884169884169,0.9073359073359073,0.9459678571428571,-0.0839777222101048,-0.15879882665597225,-0.05837637266208596,0.35000000000000003,0.023069498069498096
SNL,SNL/SNL_18650_LFP_25C_0-100_0.5-2C_b.pkl,SNL_18650_LFP_25C_0-100_0.5-2C_b,8,4050.0,1.0,4050.0,4049.0,1.03,0.9126213592233009,0.9048543689320389,0.9497098058252426,-0.09130803897065888,-0.09204387845164493,-0.07949060648089697,0.48,0.015805825242718674
SNL,SNL/SNL_18650_LFP_25C_0-100_0.5-3C_a.pkl,SNL_18650_LFP_25C_0-100_0.5-3C_a,8,4569.0,1.0,4569.0,4568.0,1.036,0.7915057915057915,0.7635135135135135,0.8910876447876448,-0.22152668185283297,-0.17813769242340632,-0.29104949104949057,0.99,0.030077220077220024
SNL,SNL/SNL_18650_LFP_25C_0-100_0.5-3C_b.pkl,SNL_18650_LFP_25C_0-100_0.5-3C_b,8,4062.0,1.0,4062.0,4061.0,1.048,0.8072519083969465,0.7639408396946564,0.8877533396946564,-0.2182934796622905,-0.20617750570040763,-0.21520521463269568,0.99,0.045238549618320634
SNL,SNL/SNL_18650_LFP_25C_0-100_0.5-3C_c.pkl,SNL_18650_LFP_25C_0-100_0.5-3C_c,8,3555.0,1.0,3555.0,3554.0,1.039,0.7776708373435998,0.7416169393647739,0.878501636188643,-0.24445473364638187,-0.21284201842430775,-0.29676137144857,0.99,0.03827718960538984
SNL,SNL/SNL_18650_LFP_25C_0-100_0.5-3C_d.pkl,SNL_18650_LFP_25C_0-100_0.5-3C_d,8,4062.0,1.0,4062.0,4061.0,1.062,0.7984934086629001,0.7617702448210922,0.887266572504708,-0.21757051178697143,-0.2003020519969665,-0.2468315112382906,0.99,0.03873822975517882
SNL,SNL/SNL_18650_LFP_35C_0-100_0.5-1C_a.pkl,SNL_18650_LFP_35C_0-100_0.5-1C_a,8,3156.0,1.0,3156.0,3155.0,1.076,0.8531598513011153,0.8485130111524163,0.9087016728624534,-0.12245281711639364,-0.29805556896635166,-0.12040747356732487,0.3,0.03959107806691464
SNL,SNL/SNL_18650_LFP_35C_0-100_0.5-1C_b.pkl,SNL_18650_LFP_35C_0-100_0.5-1C_b,8,3342.0,1.0,3342.0,3341.0,1.045,0.8411483253588518,0.8363636363636364,0.9032488038277513,-0.13320810471140018,-0.2965090411980378,-0.16633815944820765,0.25,0.042344497607655684
SNL,SNL/SNL_18650_LFP_35C_0-100_0.5-1C_c.pkl,SNL_18650_LFP_35C_0-100_0.5-1C_c,8,3342.0,1.0,3342.0,3341.0,1.057,0.8514664143803218,0.8467360454115421,0.9019969725638601,-0.11039509738719451,-0.24761454250574436,-0.13428841735369634,0.3,0.057615894039735105
SNL,SNL/SNL_18650_LFP_35C_0-100_0.5-1C_d.pkl,SNL_18650_LFP_35C_0-100_0.5-1C_d,8,3798.0,1.0,3798.0,3797.0,1.059,0.8451369216241739,0.8413597733711049,0.9061340887629841,-0.13910880639805379,-0.28360251646370743,-0.13432544792318107,0.18,0.03401322001888574
SNL,SNL/SNL_18650_LFP_35C_0-100_0.5-2C_a.pkl,SNL_18650_LFP_35C_0-100_0.5-2C_a,8,3856.0,1.0,3856.0,3855.0,1.064,0.8383458646616541,0.8298872180451128,0.9027528195488719,-0.14485102535021357,-0.276218142759496,-0.15027829313543611,0.13,0.03161654135338354
SNL,SNL/SNL_18650_LFP_35C_0-100_0.5-2C_b.pkl,SNL_18650_LFP_35C_0-100_0.5-2C_b,8,3598.0,1.0,3598.0,3597.0,1.039,0.8055822906641001,0.7969201154956689,0.8908541867179982,-0.16569136243296523,-0.3295126432758765,-0.2559191530317613,0.24,0.044504331087584226
SNL,SNL/SNL_18650_NCA_15C_0-100_0.5-1C_a.pkl,SNL_18650_NCA_15C_0-100_0.5-1C_a,0,522.0,1.0,522.0,521.0,2.892,0.7887275242047027,0.7510373443983404,0.8375215421853389,-0.21984276911948,-0.4833966517576495,-0.07554741247687262,0.48,0.09114799446749644
SNL,SNL/SNL_18650_NCA_15C_0-100_0.5-1C_b.pkl,SNL_18650_NCA_15C_0-100_0.5-1C_b,0,918.0,1.0,918.0,917.0,2.841,0.739528335093277,0.739528335093277,0.8458620556142203,-0.20542856012416583,-0.5314645931330187,-0.3129902128846159,0.42,0.06730024639211551
SNL,SNL/SNL_18650_NCA_15C_0-100_0.5-2C_a.pkl,SNL_18650_NCA_15C_0-100_0.5-2C_a,8,916.0,1.0,916.0,915.0,2.849,0.025272025272025267,0.025272025272025267,0.7035384345384346,-0.6102269686428103,-0.9184083729538289,-3.144840066917988,0.96,0.024541944541944645
SNL,SNL/SNL_18650_NCA_15C_0-100_0.5-2C_b.pkl,SNL_18650_NCA_15C_0-100_0.5-2C_b,8,784.0,1.0,784.0,783.0,2.884,0.5443828016643552,0.5443828016643552,0.752564424410541,-0.39740007124641663,-0.7824004359025158,-0.2557946214672977,0.2,0.07073509015256574
SNL,SNL/SNL_18650_NCA_25C_0-100_0.5-0.5C_a.pkl,SNL_18650_NCA_25C_0-100_0.5-0.5C_a,0,513.0,1.0,513.0,512.0,3.138,0.6908859145952837,0.6908859145952837,0.8486775653282346,-0.2513046270322682,-0.33670548699229463,-0.4078716694395463,0.09,0.03719247928616942
SNL,SNL/SNL_18650_NCA_25C_0-100_0.5-0.5C_b.pkl,SNL_18650_NCA_25C_0-100_0.5-0.5C_b,0,916.0,1.0,916.0,915.0,3.142,0.021960534691279444,0.020687460216422662,0.49782336091661367,-1.1893302716275305,-0.9243078690882653,-0.31264931758248116,0.71,0.18738383195416936
SNL,SNL/SNL_18650_NCA_25C_0-100_0.5-1C_a.pkl,SNL_18650_NCA_25C_0-100_0.5-1C_a,0,654.0,1.0,654.0,653.0,3.053,0.816573861775303,0.7488306583688176,0.8645554208974778,-0.21981958034727567,-0.3648278678412953,-0.06494102032916087,0.9400000000000001,0.0787487716999673
SNL,SNL/SNL_18650_NCA_25C_0-100_0.5-1C_b.pkl,SNL_18650_NCA_25C_0-100_0.5-1C_b,0,522.0,1.0,522.0,521.0,3.105,0.8025764895330113,0.7697262479871176,0.8569422222222223,-0.18243943064383172,-0.3409883514231342,-0.17433506911767782,0.48,0.07817069243156205
SNL,SNL/SNL_18650_NCA_25C_0-100_0.5-1C_c.pkl,SNL_18650_NCA_25C_0-100_0.5-1C_c,0,522.0,1.0,522.0,521.0,3.157,0.77668672790624,0.7446943300601837,0.8505182451694646,-0.22349623812555502,-0.3360534619007859,-0.21443751054140645,0.48,0.06322458029775091
SNL,SNL/SNL_18650_NCA_25C_0-100_0.5-1C_d.pkl,SNL_18650_NCA_25C_0-100_0.5-1C_d,0,654.0,1.0,654.0,653.0,3.105,0.7777777777777778,0.7473526570048309,0.8532293719806763,-0.21793513571306025,-0.3904084321475625,-0.25240479327435894,0.38,0.06632528180354269
SNL,SNL/SNL_18650_NCA_25C_0-100_0.5-2C_a.pkl,SNL_18650_NCA_25C_0-100_0.5-2C_a,8,786.0,1.0,786.0,785.0,3.09,0.7886731391585761,0.5933980582524272,0.7994590614886732,-0.3359207656916468,-0.6171962341865264,-0.24387214727020493,0.99,0.1974724919093851
SNL,SNL/SNL_18650_NCA_25C_0-100_0.5-2C_b.pkl,SNL_18650_NCA_25C_0-100_0.5-2C_b,8,786.0,1.0,786.0,785.0,2.933,0.6327991817251961,0.6327991817251961,0.8235025571087623,-0.36590998222583615,-0.40198192533685273,-0.4593253660761374,0.84,0.016270030685305192
SNL,SNL/SNL_18650_NCA_25C_20-80_0.5-0.5C_a.pkl,SNL_18650_NCA_25C_20-80_0.5-0.5C_a,4,1123.0,1.0,1123.0,1122.0,2.018,0.6580773042616453,0.6580773042616453,0.8294376610505452,-0.3121584712543431,-0.4159357985918935,-0.3555996035678887,0.74,0.049256689791873254
SNL,SNL/SNL_18650_NCA_25C_20-80_0.5-0.5C_b.pkl,SNL_18650_NCA_25C_20-80_0.5-0.5C_b,4,1250.0,1.0,1250.0,1249.0,2.028,0.6863905325443787,0.6863905325443787,0.8521562130177515,-0.2712289220568423,-0.34445874638182505,-0.44791426522195726,0.65,0.013042406311637
SNL,SNL/SNL_18650_NCA_25C_20-80_0.5-0.5C_c.pkl,SNL_18650_NCA_25C_20-80_0.5-0.5C_c,4,1251.0,1.0,1251.0,1250.0,2.015,0.6089330024813896,0.6089330024813896,0.8358734491315136,-0.31787308638906553,-0.39019045470658403,-0.9197898875318226,0.18,0.012982630272952989
SNL,SNL/SNL_18650_NCA_25C_20-80_0.5-0.5C_d.pkl,SNL_18650_NCA_25C_20-80_0.5-0.5C_d,4,1509.0,1.0,1509.0,1508.0,1.979,0.6275896917635169,0.6275896917635169,0.8144813542193026,-0.37334036503849555,-0.39118799341133814,-0.39873214203684076,0.56,0.03878726629610918
SNL,SNL/SNL_18650_NCA_35C_0-100_0.5-1C_a.pkl,SNL_18650_NCA_35C_0-100_0.5-1C_a,0,515.0,1.0,515.0,514.0,3.184,0.7722989949748743,0.7678517587939697,0.8754090452261306,-0.22635615468138592,-0.2475429093519578,-0.1944013900672185,0.77,0.02903266331658294
SNL,SNL/SNL_18650_NCA_35C_0-100_0.5-1C_b.pkl,SNL_18650_NCA_35C_0-100_0.5-1C_b,0,464.0,1.0,464.0,463.0,3.154,0.7647431832593532,0.7054533925174382,0.863067469879518,-0.30372535601129985,-0.17761202019287037,-0.06748346770540771,0.8,0.08027901077996191
SNL,SNL/SNL_18650_NCA_35C_0-100_0.5-1C_c.pkl,SNL_18650_NCA_35C_0-100_0.5-1C_c,0,515.0,1.0,515.0,514.0,3.185,0.7915227629513344,0.7409733124018838,0.876170737833595,-0.23175316737509957,-0.28502762543578813,-0.24159106199922528,0.99,0.052646781789639
SNL,SNL/SNL_18650_NCA_35C_0-100_0.5-1C_d.pkl,SNL_18650_NCA_35C_0-100_0.5-1C_d,0,654.0,1.0,654.0,653.0,3.203,0.693100218545114,0.693100218545114,0.8431698407742741,-0.2854235700332628,-0.33492910461377545,-0.40713576152227376,0.38,0.0256384639400562
SNL,SNL/SNL_18650_NCA_35C_0-100_0.5-2C_a.pkl,SNL_18650_NCA_35C_0-100_0.5-2C_a,8,654.0,1.0,654.0,653.0,3.158,0.8096896770107663,0.5538315389487017,0.778869474350855,-0.3570624788142863,-0.5054522425010091,-0.3850295682784621,0.86,0.265522482583914
SNL,SNL/SNL_18650_NCA_35C_0-100_0.5-2C_b.pkl,SNL_18650_NCA_35C_0-100_0.5-2C_b,8,786.0,1.0,786.0,785.0,3.106,0.8106889890534449,0.595685769478429,0.7776083386992915,-0.3239115042522023,-0.6101512782130952,-0.11761901974393985,0.84,0.2452929813264647
SNL,SNL/SNL_18650_NMC_15C_0-100_0.5-1C_a.pkl,SNL_18650_NMC_15C_0-100_0.5-1C_a,0,513.0,1.0,513.0,512.0,2.691,0.6049795615013006,0.5945745076179859,0.7644219249349685,-0.31709096544122267,-0.7163406641667511,-0.5266482309960568,0.3,0.08751393534002228
SNL,SNL/SNL_18650_NMC_15C_0-100_0.5-1C_b.pkl,SNL_18650_NMC_15C_0-100_0.5-1C_b,0,513.0,1.0,513.0,512.0,2.536,0.6604889589905363,0.6340694006309149,0.8085303627760253,-0.32764558901612956,-0.6172129132696964,-0.47956286615592564,0.32,0.05763406940063098
SNL,SNL/SNL_18650_NMC_15C_0-100_0.5-2C_a.pkl,SNL_18650_NMC_15C_0-100_0.5-2C_a,8,389.0,1.0,389.0,388.0,2.724,0.709618208516887,0.7027019089574154,0.7948028634361234,-0.2640692838395007,-0.579852012891659,-0.10592520548467685,0.42,0.09460352422907503
SNL,SNL/SNL_18650_NMC_15C_0-100_0.5-2C_b.pkl,SNL_18650_NMC_15C_0-100_0.5-2C_b,8,389.0,1.0,389.0,388.0,2.67,0.7142322097378278,0.7055280898876404,0.8024402247191011,-0.2720249716974342,-0.574459847268838,-0.11257162313342137,0.43,0.08935955056179767
SNL,SNL/SNL_18650_NMC_25C_0-100_0.5-0.5C_b.pkl,SNL_18650_NMC_25C_0-100_0.5-0.5C_b,0,679.0,1.0,679.0,678.0,2.974,0.7575655682582381,0.7575655682582381,0.8443672494956288,-0.17156254222676948,-0.509015799264624,-0.2380605944156719,0.12,0.07764626765299265
SNL,SNL/SNL_18650_NMC_25C_0-100_0.5-1C_a.pkl,SNL_18650_NMC_25C_0-100_0.5-1C_a,0,521.0,1.0,521.0,520.0,2.839,0.8330398027474464,0.8305741458259951,0.8927960549489257,-0.14621396830854408,-0.40058919593967196,-0.10993444737720864,0.32,0.042028883409651274
SNL,SNL/SNL_18650_NMC_25C_0-100_0.5-1C_b.pkl,SNL_18650_NMC_25C_0-100_0.5-1C_b,0,785.0,1.0,785.0,784.0,2.768,0.8330924855491331,0.8298410404624279,0.8870689306358381,-0.14165056339023976,-0.4219690713910367,-0.10260866301328676,0.29,0.04733381502890166
SNL,SNL/SNL_18650_NMC_25C_0-100_0.5-1C_c.pkl,SNL_18650_NMC_25C_0-100_0.5-1C_c,0,397.0,1.0,397.0,396.0,2.916,0.803840877914952,0.8021947873799725,0.8732335390946504,-0.14974502533768322,-0.4290399586695881,-0.14267543156432122,0.18,0.05895061728395057
SNL,SNL/SNL_18650_NMC_25C_0-100_0.5-1C_d.pkl,SNL_18650_NMC_25C_0-100_0.5-1C_d,0,529.0,1.0,529.0,528.0,2.819,0.8112805959560128,0.8091521816246897,0.8887086200780419,-0.1695741539181152,-0.3991025646931996,-0.14315659508990464,0.18,0.03308974813763743
SNL,SNL/SNL_18650_NMC_25C_0-100_0.5-2C_a.pkl,SNL_18650_NMC_25C_0-100_0.5-2C_a,8,661.0,1.0,661.0,660.0,2.916,0.7764060356652949,0.7718106995884774,0.8447102194787379,-0.15006355392256762,-0.4722533981793247,-0.19346017494165713,0.41000000000000003,0.08070987654320994
SNL,SNL/SNL_18650_NMC_25C_0-100_0.5-2C_b.pkl,SNL_18650_NMC_25C_0-100_0.5-2C_b,8,1321.0,1.0,1321.0,1320.0,2.801,0.7907890039271688,0.7869332381292395,0.847263834344877,-0.15243045946025227,-0.6621197438762616,-0.10857903253476188,0.12,0.11163156015708675
SNL,SNL/SNL_18650_NMC_25C_0-100_0.5-3C_a.pkl,SNL_18650_NMC_25C_0-100_0.5-3C_a,8,730.0,1.0,730.0,729.0,2.875,0.8163478260869566,0.8129704347826088,0.8657147478260869,-0.1369726287002103,-0.5073436476566914,-0.07754308300395253,0.2,0.06726956521739125
SNL,SNL/SNL_18650_NMC_25C_0-100_0.5-3C_b.pkl,SNL_18650_NMC_25C_0-100_0.5-3C_b,8,552.0,1.0,552.0,551.0,2.791,0.8495163024005733,0.8434252955929775,0.9054112504478682,-0.13786150550056206,-0.35957693327811546,-0.06473963156155824,0.24,0.03312074525259767
SNL,SNL/SNL_18650_NMC_25C_0-100_0.5-3C_c.pkl,SNL_18650_NMC_25C_0-100_0.5-3C_c,8,698.0,1.0,698.0,697.0,2.791,0.8566821927624507,0.850938731637406,0.8972938731637407,-0.12061918801739634,-0.41856198262504357,-0.07674110196503689,0.25,0.05060910068075952
SNL,SNL/SNL_18650_NMC_25C_0-100_0.5-3C_d.pkl,SNL_18650_NMC_25C_0-100_0.5-3C_d,8,905.0,1.0,905.0,904.0,2.792,0.8356017191977079,0.8305873925501434,0.8856353151862464,-0.1391417528740907,-0.43500911695754063,-0.08256800506084094,0.24,0.049011461318051674
SNL,SNL/SNL_18650_NMC_35C_0-100_0.5-1C_a.pkl,SNL_18650_NMC_35C_0-100_0.5-1C_a,0,786.0,1.0,786.0,785.0,2.821,0.836228287841191,0.8234668557249202,0.8832704714640198,-0.14099206446699306,-0.4147580530069036,-0.06055004902931141,0.36,0.060503367600141855
SNL,SNL/SNL_18650_NMC_35C_0-100_0.5-1C_b.pkl,SNL_18650_NMC_35C_0-100_0.5-1C_b,0,786.0,1.0,786.0,785.0,2.822,0.8302622253720765,0.8254783841247344,0.8840010630758327,-0.13269757917551872,-0.4641545555790765,-0.08343074360083555,0.33,0.06163359319631456
SNL,SNL/SNL_18650_NMC_35C_0-100_0.5-1C_c.pkl,SNL_18650_NMC_35C_0-100_0.5-1C_c,0,785.0,1.0,785.0,784.0,2.806,0.8435495367070562,0.8409978617248752,0.8920509622238062,-0.13090614130382894,-0.40405809443585694,-0.07736668178578374,0.35000000000000003,0.05144333570919457
SNL,SNL/SNL_18650_NMC_35C_0-100_0.5-1C_d.pkl,SNL_18650_NMC_35C_0-100_0.5-1C_d,0,786.0,1.0,786.0,785.0,2.808,0.8294159544159545,0.8250000000000001,0.887841346153846,-0.145263491281255,-0.36522736522736504,-0.1104774854774852,0.34,0.05635327635327625
SNL,SNL/SNL_18650_NMC_35C_0-100_0.5-2C_a.pkl,SNL_18650_NMC_35C_0-100_0.5-2C_a,8,786.0,1.0,786.0,785.0,2.894,0.8192812715964063,0.8121112646855563,0.8673999654457498,-0.13684366546333918,-0.4626657033360545,-0.06328364103070416,0.22,0.07807187284035932
SNL,SNL/SNL_18650_NMC_35C_0-100_0.5-2C_b.pkl,SNL_18650_NMC_35C_0-100_0.5-2C_b,8,772.0,1.0,772.0,771.0,2.777,0.8415556355779619,0.8336334173568598,0.8952281238746849,-0.1383381084618664,-0.37662244129655176,-0.13129416496359217,0.34,0.04078501980554561
Stanford_2,Stanford_2/Stanford_Nova_Regular_100.pkl,Stanford_Nova_Regular_100,5,919.0,1.0,919.0,918.0,0.24978774785995483,0.05851735300876241,0.05851735300876241,0.6448554624897364,-1.1655347537424026,-0.11098182815804195,-0.42724950250856053,0.78,0.11147199285425036
Stanford_2,Stanford_2/Stanford_Nova_Regular_101.pkl,Stanford_Nova_Regular_101,5,858.0,1.0,858.0,857.0,0.24741290509700775,0.06485869419033789,0.06485869419033789,0.7259172740048709,-1.0098091642580653,-0.08108887655082432,-1.0646278599464623,0.89,0.028215047532766907
Stanford_2,Stanford_2/Stanford_Nova_Regular_102.pkl,Stanford_Nova_Regular_102,5,1031.0,1.0,1031.0,1030.0,0.24693244695663452,0.06377265535783554,0.0459392852341112,0.6621134785529922,-1.1207355786018778,-0.13113146219640331,-0.8241425937960924,0.91,0.07201654295822266
Stanford_2,Stanford_2/Stanford_Nova_Regular_103.pkl,Stanford_Nova_Regular_103,5,819.0,1.0,819.0,818.0,0.24842728674411774,0.032715312974288785,0.032715312974288785,0.6693825589197018,-1.1851149139269137,-0.06890463795731923,-0.5381386469619267,0.8200000000000001,0.09912358555737018
Stanford_2,Stanford_2/Stanford_Nova_Regular_104.pkl,Stanford_Nova_Regular_104,5,1012.0,1.0,1012.0,1011.0,0.24462315440177917,0.05240632497465032,0.05240632497465032,0.6945424456162143,-1.0747071422069825,-0.11993556952289008,-1.0041558149919152,0.92,0.0451434369034541
Stanford_2,Stanford_2/Stanford_Nova_Regular_105.pkl,Stanford_Nova_Regular_105,5,773.0,1.0,773.0,772.0,0.24896137416362762,0.15807365727338865,0.15807365727338865,0.7942396625769901,-0.7691220185948888,-0.08182141226431791,-2.39395183327002,0.99,0.0036912557014014136
Stanford_2,Stanford_2/Stanford_Nova_Regular_106.pkl,Stanford_Nova_Regular_106,5,1042.0,1.0,1042.0,1041.0,0.24483510851860046,0.5167248852537758,0.5167248852537758,0.8792428683032141,-0.37243615360332094,-0.1097448337192572,-1.3081082462023188,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_107.pkl,Stanford_Nova_Regular_107,5,1038.0,1.0,1038.0,1037.0,0.2481333613395691,0.4005940025755545,0.4005940025755545,0.8656231991356205,-0.4107787988876086,-0.1466632591535282,-1.7707225765737709,1.0,5.551115123125783e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_108.pkl,Stanford_Nova_Regular_108,5,1039.0,1.0,1039.0,1038.0,0.24552305042743683,0.2980666177776437,0.2980666177776437,0.859465678922687,-0.4681644983926426,-0.1279203028534639,-2.5555776739099993,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_109.pkl,Stanford_Nova_Regular_109,5,1170.0,1.0,1170.0,1169.0,0.24515357613563538,0.09412681259359817,0.09412681259359817,0.7092538924255795,-0.9383771678530181,-0.1633417289500908,-1.528441160790719,0.9400000000000001,0.02690856564481177
Stanford_2,Stanford_2/Stanford_Nova_Regular_110.pkl,Stanford_Nova_Regular_110,5,1022.0,1.0,1022.0,1021.0,0.243634432554245,0.12448084957642279,0.11539953741675092,0.7590276227237811,-0.8402332228509726,-0.13977312675172104,-2.310004893225464,0.97,0.021948296654501598
Stanford_2,Stanford_2/Stanford_Nova_Regular_112.pkl,Stanford_Nova_Regular_112,5,819.0,1.0,819.0,818.0,0.24455009400844574,0.27390334533529853,0.27390334533529853,0.8226368832144867,-0.6007054198668749,-0.1178958079660826,-1.8402341642431146,1.0,5.551115123125783e-17
