dataset,source_file,cell_id,cluster,relative_life_000,relative_life_001,relative_life_002,relative_life_003,relative_life_004,relative_life_005,relative_life_006,relative_life_007,relative_life_008,relative_life_009,relative_life_010,relative_life_011,relative_life_012,relative_life_013,relative_life_014,relative_life_015,relative_life_016,relative_life_017,relative_life_018,relative_life_019,relative_life_020,relative_life_021,relative_life_022,relative_life_023,relative_life_024,relative_life_025,relative_life_026,relative_life_027,relative_life_028,relative_life_029,relative_life_030,relative_life_031,relative_life_032,relative_life_033,relative_life_034,relative_life_035,relative_life_036,relative_life_037,relative_life_038,relative_life_039,relative_life_040,relative_life_041,relative_life_042,relative_life_043,relative_life_044,relative_life_045,relative_life_046,relative_life_047,relative_life_048,relative_life_049,relative_life_050,relative_life_051,relative_life_052,relative_life_053,relative_life_054,relative_life_055,relative_life_056,relative_life_057,relative_life_058,relative_life_059,relative_life_060,relative_life_061,relative_life_062,relative_life_063,relative_life_064,relative_life_065,relative_life_066,relative_life_067,relative_life_068,relative_life_069,relative_life_070,relative_life_071,relative_life_072,relative_life_073,relative_life_074,relative_life_075,relative_life_076,relative_life_077,relative_life_078,relative_life_079,relative_life_080,relative_life_081,relative_life_082,relative_life_083,relative_life_084,relative_life_085,relative_life_086,relative_life_087,relative_life_088,relative_life_089,relative_life_090,relative_life_091,relative_life_092,relative_life_093,relative_life_094,relative_life_095,relative_life_096,relative_life_097,relative_life_098,relative_life_099,relative_life_100
Tongji,Tongji/Tongji2_CY45-05_1--26.pkl,Tongji2_CY45-05_1--26,0,1.001061285572291,0.9914655919348488,0.9819200982120212,0.9740752615582925,0.9672648624788931,0.9612615626059983,0.9559585753593435,0.951290675415576,0.9467509194122038,0.9425850528462854,0.9386297036430828,0.9350180430169189,0.9316169790369718,0.9281433055013651,0.9250703312151981,0.922084948655298,0.9191077332978845,0.9158404534938466,0.9133452853727174,0.9106312352929863,0.9078527531449658,0.9052113636346422,0.9026253697028729,0.9001218178338242,0.8977240600378281,0.8951000307636789,0.8918770716198039,0.8894253151367545,0.8870557546256382,0.8848211302872105,0.8824723922198733,0.8801604621709966,0.8779897226178616,0.8757308787732119,0.8735553419854443,0.8712618474743861,0.8689873988222024,0.8669849371460387,0.8647688997998425,0.8627008458680429,0.860649681912876,0.858588024406274,0.8566237557925755,0.8544503236743363,0.8525107368972872,0.8506193083172991,0.8484972169475726,0.8466542438407909,0.8446129103681638,0.8425378947732556,0.8406372886191278,0.8386107555758531,0.8368751139376605,0.834902702918353,0.8329804960486837,0.8309649174601218,0.8289958713987122,0.8272483380677673,0.8254667276131227,0.8235874318411882,0.8217107553221159,0.8197127127698618,0.8178543856237915,0.8162778141167076,0.8143471303876947,0.8124668537734898,0.8107248360324585,0.808896343329988,0.8071535529229539,0.8054669365814257,0.8037420416420182,0.8019542137684446,0.8003019677388157,0.7986276943939769,0.7968281096444145,0.7952024719121814,0.7934971879537013,0.7918760074354678,0.7900974355478122,0.7885331964051477,0.7869046373588406,0.7852958780754102,0.7835843072693592,0.7819277601878063,0.780202227758284,0.7785550938287411,0.7769586450440642,0.7754357061835785,0.7737903026952456,0.7723283196743179,0.7706826557882465,0.7691276785503516,0.7675157425963118,0.7660178607874258,0.7641843206556586,0.7626430029574759,0.7611546246859047,0.7597331733677977,0.7581840873376634,0.7566778915802232,0.7553443844367936
Tongji,Tongji/Tongji2_CY45-05_1--27.pkl,Tongji2_CY45-05_1--27,0,1.001154378050192,0.9917313112897636,0.9820648159257902,0.9743036923353117,0.9677604089003757,0.9619691709700188,0.956873834873994,0.9521665309635062,0.9476654889209263,0.9436137692872856,0.9397558305169795,0.936193425571223,0.9326982718726434,0.9293735632768786,0.9261711412422499,0.9231592023854936,0.9201435424235965,0.9173284325799179,0.9143439369495325,0.9115930979979479,0.9088533090047065,0.9061091320991218,0.9037170455547059,0.9002856152810936,0.8978143909326807,0.8955158773636002,0.8928762530177189,0.8903620857541945,0.8879427021297224,0.8855582396867514,0.8830872158180667,0.8809055230249452,0.8785730601977711,0.8764755130708858,0.8740334057377683,0.8717805461292191,0.8694830054808023,0.8675188415557387,0.865301025337837,0.8631393941944222,0.8611619201385553,0.859034663057386,0.8567225635766779,0.8547371569541289,0.8526427982756185,0.8506778701188078,0.8486419934426098,0.846620146035078,0.8444388981120893,0.842485154122902,0.8406579452512521,0.8384672656293662,0.8364477350641251,0.8345466395038156,0.8326565129466148,0.8305669284219651,0.8288053165387816,0.826893693814371,0.824864853301646,0.8228652057879839,0.8211297120114709,0.8191219030597328,0.8175029114165693,0.8156180286820641,0.8135421478863805,0.8117306917705245,0.8098296258618167,0.8081117240069747,0.8061659998058983,0.8043482894956048,0.8029305127451086,0.8010021635985412,0.7992217955484593,0.7976951903238837,0.7958738940371016,0.7942223232495658,0.7923659479167817,0.7905051298853747,0.7887558505817137,0.7872656671494078,0.7855423874816108,0.7838960596173806,0.7820963529387445,0.7806322958869809,0.778738387087976,0.7772407469267539,0.7756807716707544,0.7737506433838129,0.7723647161760937,0.7707015685888429,0.7692754714302747,0.7675377682809611,0.7657729187798973,0.7643682790472339,0.762537200143829,0.760987793225232,0.7596410136735618,0.7579522646770738,0.7562667255117848,0.754892019303106,0.7535288476011817
Tongji,Tongji/Tongji2_CY45-05_1--28.pkl,Tongji2_CY45-05_1--28,0,1.0012692985720753,0.9909969970567281,0.9810934489037088,0.9729201647908631,0.9660190254615693,0.9599444311553618,0.9546014278855564,0.9497172263958914,0.9453028870225892,0.9410328307696045,0.9370754355657311,0.9333703129574117,0.9298014625570455,0.9264398393818595,0.923352533898973,0.9201550359458199,0.9172120226797003,0.9143029075521706,0.9115138352136865,0.9086789670924912,0.9059193093701091,0.903188665699996,0.9005574555937851,0.8980335734546598,0.8955550744336744,0.8920850436717668,0.8897146668076368,0.8872734666564459,0.88504820300434,0.8825429428196233,0.8803454783198726,0.8779955274237711,0.8757063688243205,0.8733102381398408,0.8711228431835225,0.8690246657483522,0.8667926878038289,0.8646198959373048,0.8625205049578318,0.8604159003090066,0.8583064093259758,0.8564716656913243,0.854366950399969,0.8521925287494574,0.8503322313184649,0.8482739598927812,0.8463686868504404,0.8445047959387268,0.8423622409511684,0.8403372808743477,0.8384632599698784,0.8366287483456378,0.834737105325731,0.8328434167488377,0.8310012483439192,0.8290894024377489,0.8271650740857298,0.8252305663085371,0.8234691851826309,0.821704417309017,0.8198850625285594,0.8179616667042092,0.816283438417683,0.8143239408089719,0.8125483245333056,0.8108644614583166,0.8091104528482284,0.8075511897611332,0.8055078126448285,0.8039341600510138,0.8020247303413276,0.8004219048562264,0.7988445921897968,0.7970875425159698,0.7954378646113315,0.7936774263156882,0.7920887384711534,0.7903201299456131,0.7887245455181396,0.7869896570938051,0.7854452086139184,0.7838918876912936,0.782331853326933,0.7809929113034928,0.7791062953788026,0.7775592599538184,0.775858841451147,0.7743205321052585,0.7730658567495607,0.7711827221651035,0.7698776137930567,0.7683884374609175,0.7666898796996487,0.7653146424773681,0.7637045572942539,0.7623210428421143,0.7605803673149725,0.7591881350985697,0.7578106157510132,0.7564115396076596,0.7552292950163176
Tongji,Tongji/Tongji2_CY45-05_1--3.pkl,Tongji2_CY45-05_1--3,0,1.0012168528727194,0.9999859044265469,0.9972439070434136,0.9947336262032859,0.9924034117991384,0.9901012704435124,0.9881114755730452,0.9860114051695178,0.9838642983959642,0.9820262962694835,0.9802135309357362,0.9784052383239173,0.9765951650660486,0.975013364890956,0.9735257141284017,0.9720667820752853,0.9704110615186163,0.9690117690463116,0.9678053955756385,0.9662193738769829,0.9648230746019829,0.9635039612640806,0.9622689440417999,0.9611709770342918,0.9600902882771262,0.9593762481332652,0.9580731822034272,0.9569021336328862,0.9557436493737111,0.9547212221131816,0.9542294674181063,0.9532015201837188,0.9521666531314699,0.9512120815694721,0.9503346747944202,0.949342822237384,0.9483674293174116,0.9474600503869781,0.9465602670136888,0.9456614640910131,0.9447766931655337,0.9439727796117486,0.9430457526051091,0.9421151265279992,0.94134584745695,0.940605327557089,0.9397814356748369,0.9389690219510188,0.9382551857266319,0.9373887114028483,0.9370519084653409,0.9361247249818073,0.9352205139375593,0.9344508794964203,0.9337639448894253,0.9329278021698019,0.9322064140776517,0.931603480784695,0.9308054011222283,0.9301968195480951,0.9293951600932813,0.9287783630711995,0.9281075745890147,0.927115012653234,0.9265978312338389,0.9259790307414567,0.9254352703304549,0.9246732004898208,0.9239552052548059,0.923440935522032,0.9227437023744228,0.9221246870865353,0.9214803788423592,0.9208110370499661,0.9202859891092857,0.9198025834754942,0.91935171780694,0.9185436433249303,0.9177731648592918,0.9171735928451183,0.9166223315091558,0.9159113918236094,0.9153134990588286,0.9147623706317641,0.9141661773348331,0.9135511341344831,0.9130201317881763,0.9125046822323911,0.9118088277911857,0.9113100759043091,0.9106346094611679,0.9101717599423852,0.9096346626905065,0.909036634795105,0.9084589363386981,0.907932720647512,0.9073867566462143,0.906812923273772,0.9062281259071611,0.9055097516100544,0.9055077363820243
Tongji,Tongji/Tongji2_CY45-05_1--4.pkl,Tongji2_CY45-05_1--4,0,1.0013818581048584,0.9999862739415094,0.997185736980682,0.9944856443484802,0.9919181344939751,0.9894195347165182,0.9871484100150649,0.9850563563849867,0.9828064936936889,0.9808685039977312,0.9789487559850787,0.9771562629529119,0.9753312243996234,0.9735499520961197,0.971987044923509,0.9704554425222777,0.9688184616768288,0.9673122838995094,0.9658936268857444,0.9643136745745072,0.9629577187803764,0.9616258456335406,0.9602701913786432,0.9589971366259186,0.9579460749296872,0.9570227100369267,0.9557228157927797,0.9543260816619349,0.9533547147950256,0.9522591151219876,0.951605884866127,0.9505808593583028,0.9495857400160023,0.9485281210968356,0.947548613573357,0.9466007577684231,0.9455969323592753,0.9446608387301871,0.9437497496106825,0.9427957743892654,0.9419425863641342,0.9410792144660733,0.9401860748826415,0.9392739937501834,0.9384288696408483,0.9376536145420942,0.9368825492298684,0.9360510149541057,0.9351802087982164,0.9344267239175701,0.9340581622692875,0.9331601717933296,0.9323005762655009,0.9314909194386349,0.9307529258785688,0.929920627577555,0.9291916502022919,0.9284515154393777,0.927639909192724,0.9270242343553445,0.9262777227852929,0.925575799620223,0.9248470427939306,0.9241248088898991,0.9234214509428476,0.922787463602197,0.9221525370126447,0.9214752345430025,0.9208189487836589,0.9202052493134256,0.9195252659682003,0.9188903070402884,0.9181570598298329,0.9175462239524176,0.9169511278078254,0.9165177409911087,0.9160638540062269,0.9151695244499739,0.9146436248380304,0.9139210754238729,0.9132664670085014,0.9126685166517507,0.912046081014034,0.9115251792808852,0.9107923177936533,0.9102759351740546,0.9096906761649016,0.9090827263585578,0.9085391036162691,0.9079448080048194,0.9073322327266055,0.9068006538556495,0.9062147244983522,0.9056579084771209,0.9050552945760427,0.904556254609666,0.9039116434662976,0.9034024274000094,0.9026533719685761,0.9020520494762602,0.9016956440731165
Tongji,Tongji/Tongji2_CY45-05_1--5.pkl,Tongji2_CY45-05_1--5,0,1.0013569042899835,0.9999852541245267,0.9972558193801103,0.994944095293484,0.992300572322311,0.9900129029194288,0.9879474350168508,0.9856889758303434,0.9838620785276709,0.9819275104107528,0.9800259903170715,0.9782613070260596,0.9765329177635681,0.9749196710503631,0.9733462154582913,0.9718272001098286,0.9702550548338466,0.9688327065820852,0.9676283901960919,0.9660108136556277,0.9646845418359197,0.9634922793377002,0.9622651537832508,0.961066637673226,0.9600393435632798,0.9591481868616052,0.9578384788734889,0.9565119547365961,0.9554796467700934,0.9544805340619849,0.9538699022811902,0.9529162569038827,0.9519555344660758,0.9508975023624985,0.9500286931012921,0.9490481935465864,0.9481390001329638,0.9471246052904507,0.9463359468004311,0.9454073809630846,0.9445013126874938,0.943580336721356,0.9427507990536517,0.9419031932096831,0.9410822860360896,0.9402239148146796,0.9394606545505847,0.9386873025976576,0.9378350454872282,0.9370904191944583,0.9365956680735879,0.9357159584818819,0.9348724747975008,0.9340883896869931,0.9333356744223201,0.9325073106571453,0.9319551513397663,0.9311093441188008,0.9304230036454341,0.9298635908726446,0.9290474913181286,0.9282985925044253,0.9276310795487387,0.9269336142728867,0.92626180194176,0.925619396716963,0.9251161132588736,0.9244498503163673,0.9237768337363754,0.9230853714937658,0.9224794518779401,0.9218105766761928,0.9212249577274978,0.9204785629109832,0.9198928660662552,0.9195088684314009,0.9189193293129313,0.9181113337997476,0.9174437513246989,0.9166544749624833,0.9162815279349935,0.9155348080956374,0.9149572657140388,0.9142988478684785,0.9136734158660605,0.9130645565255321,0.9125019782895755,0.9118621587681554,0.9111646057985651,0.9107895280722471,0.9100622506030012,0.9093763074115652,0.9089192541586018,0.90839464601089,0.9078996259710628,0.9072893271986984,0.9068047227160266,0.9062354606094248,0.9056972468296831,0.9051160979988928,0.9049077067346897
Tongji,Tongji/Tongji2_CY45-05_1--6.pkl,Tongji2_CY45-05_1--6,0,1.001511944514367,0.9999834627208422,0.9967347905916605,0.9939867141579654,0.9910733011354289,0.9884493276009044,0.98595259463263,0.9835173481580624,0.981134020578595,0.9788609825423865,0.976722037244576,0.9746799262403572,0.9726580906507336,0.9706423006572663,0.9688410795234945,0.9671314560365528,0.9653973827079082,0.9637225787575535,0.962183514202507,0.9606201068137925,0.9590902461905069,0.9576504366760564,0.9561753152457576,0.9548555354854407,0.9536884721166977,0.9527717398845339,0.9512516083802027,0.9496575306200632,0.9487139728779957,0.947566544475084,0.9465821286465801,0.9454279958751702,0.9443048735946113,0.9432693666398457,0.9421993208564444,0.9411541685963626,0.9401719644861924,0.9391352036501027,0.9382081995227562,0.9372317402882873,0.9363829866372997,0.9354976052133948,0.9345605337793692,0.9337148251366811,0.9327895946502498,0.9319658828393234,0.9311259423757173,0.9302736788140834,0.9294324622822594,0.928627387818066,0.9282071069534222,0.9272499859805384,0.9263671575718013,0.925567680522456,0.9247622663829418,0.924063659300828,0.9232737202028417,0.9224667338105582,0.9216919541279247,0.920984228151034,0.9201786783946297,0.9194905335845626,0.9187423490194587,0.9180462694036599,0.917401571434592,0.9167298670748413,0.9160599034224305,0.915336266128329,0.9146832103404685,0.9139461493912083,0.913254994608371,0.9125943084012146,0.9120791723693205,0.9114442079889711,0.9107675255386629,0.9101323100858305,0.9094696959439881,0.908863883597679,0.9081975670075303,0.9075098031031142,0.9069044460238872,0.9062473686010087,0.9057740830267174,0.9051446312374641,0.9046135648917444,0.9041168634838577,0.9035038920866768,0.9029020601715017,0.9022490105351817,0.9016725295203062,0.9011054865283397,0.9005838095670917,0.9000261021605025,0.8995334781925138,0.8989781679419506,0.8983119820577186,0.8978517272785832,0.8972375152368459,0.8966496507447342,0.8961851263901061,0.8958973822906283
Tongji,Tongji/Tongji2_CY45-05_1--7.pkl,Tongji2_CY45-05_1--7,0,1.0012036441326453,0.9971610814921712,0.9923665193486249,0.9881084573211897,0.9834732822647888,0.9797503864939185,0.9759861190644361,0.9728532281269027,0.9696956702707054,0.9668435688176497,0.9645416059767373,0.9619095328874866,0.9595352677063681,0.9572145700242612,0.9549630256583906,0.9528945045603443,0.9508366022829449,0.9488482030754898,0.9468813815070765,0.9450604978562498,0.9433027413206485,0.9416823842395596,0.9398544145002832,0.9382601167854481,0.9367247080445744,0.9354920880402631,0.933584416659159,0.9319489916440622,0.930434595508211,0.9288840154546348,0.927459148701711,0.9261241261124492,0.9247184295849072,0.9233595364142404,0.922061477242771,0.9208376784372698,0.9194673640018031,0.9181757863471466,0.9171327218878376,0.915641699113162,0.9143918270064962,0.9132160632918981,0.912023135103151,0.9108802936840333,0.9096548180870538,0.9085618616496821,0.9073004604994828,0.9061653503886297,0.9050216647552173,0.9038715371865504,0.9030931438635474,0.9017517136739437,0.9002801862545651,0.8992809950689,0.8981661251329102,0.8969890846149833,0.8958850489357003,0.8948996350216051,0.8938781144846937,0.8928955333062456,0.8916921916529085,0.8906251511643997,0.8896677154399003,0.8887836317972188,0.8876477262869593,0.8864745804497821,0.8854005704034538,0.8844036549459302,0.8835408770966395,0.8831156726736228,0.8820802691028135,0.8810204803113725,0.8801607066669729,0.8791039946560053,0.8781740883713587,0.8772323582238106,0.8761209770090627,0.8751525995614211,0.8739884351959938,0.8729937379380686,0.8721791133095936,0.8711027532513738,0.8702954716554259,0.8692902334434736,0.8683516780372263,0.8673376587998778,0.8663710465393969,0.8654987549731835,0.8650054383008157,0.8637433580708882,0.8628351717410447,0.8618204028878376,0.8608824510417774,0.8598362618452476,0.8588676227567034,0.8579842645741889,0.8570512878846066,0.856094287854333,0.8552763886461127,0.8542404900990105,0.8535721516633347
Tongji,Tongji/Tongji2_CY45-05_1--8.pkl,Tongji2_CY45-05_1--8,0,1.0012464804577685,0.9971896209700966,0.9922006847628337,0.9872948020937586,0.9829875868840529,0.9791030370134262,0.9752321158627028,0.9719819173706483,0.9688590417947102,0.9658943233577418,0.9634594053216408,0.9606431071867598,0.9582321486892786,0.955960309765953,0.9535126947081579,0.9514888223339766,0.9493541932957378,0.9473228152876244,0.9453004981546941,0.9435356112829641,0.9417409340515235,0.9401629168769144,0.9383308741120747,0.9367166171618276,0.9351473968144397,0.9339139505394044,0.9319296251053473,0.9302683421650606,0.9287034093618469,0.9272615182744266,0.9258350588293398,0.9244544430834759,0.9228954169762508,0.9216040126799822,0.9203143230974966,0.9189368225803044,0.9175347035274041,0.9163439105196867,0.9153131337082105,0.9138119844460684,0.9124712945889221,0.9112396325605321,0.9101213039868238,0.9088789832738216,0.9076183485705004,0.9064613147003184,0.9052612208631169,0.9042969058056665,0.9032594598728658,0.9019703566217313,0.9011373461955222,0.8997713464962459,0.8983312920930506,0.8973767727486451,0.8963066841592235,0.8950565847491738,0.8938442621179329,0.8928359149999875,0.891839549280011,0.8908491727643171,0.8897966466084885,0.8887345555195654,0.887621567417757,0.8869216739827426,0.8856346485361016,0.8846443868517702,0.8834456512297398,0.8824637337717046,0.8815334253104992,0.880994536946076,0.8800247131032128,0.879053978895934,0.8779459958351702,0.8770260245903964,0.8760611096156786,0.8751358161154817,0.8740704086149824,0.8732056774864081,0.8721285490030957,0.8710297379217458,0.8701062906634488,0.8691006505900352,0.8682641836995739,0.8672246191667867,0.866286007205485,0.8653725512162691,0.8644334340511742,0.863560336191113,0.862985774314496,0.8617447581773707,0.8607478182615399,0.8599857199111489,0.858969049102878,0.8578991928605342,0.8571259452215902,0.8562434186801451,0.8552337944673775,0.8543465132008468,0.8533662480808059,0.8525197432023288,0.8517593472822067
Tongji,Tongji/Tongji2_CY45-05_1--9.pkl,Tongji2_CY45-05_1--9,0,1.0011500440269598,0.9975602808674038,0.9928253407914504,0.9881558217469708,0.984157163905701,0.9805595015396416,0.9771746591560655,0.9740919720946353,0.9711662510287666,0.9684749482404814,0.9661398135359829,0.963622108185209,0.9612912544111849,0.9591053636005341,0.9567785965119469,0.9548604755943814,0.9526821267743306,0.950793310956187,0.9488696552270981,0.9470994871463999,0.945374639696022,0.9438904626157919,0.9420488341319627,0.9404447837934866,0.9390404323620241,0.9377391530740413,0.9358639997130895,0.9344213199577727,0.9329139582823162,0.9314468563667927,0.9300101669073148,0.9286305464857535,0.9273539219397962,0.9260189652002321,0.9246537498306604,0.9234444544913457,0.9222464260135872,0.9210338532528868,0.9199638593604103,0.9186445041298144,0.9173995306520909,0.9161086925417582,0.9149003414414209,0.9137720096445996,0.9125987210602254,0.911476107732294,0.9103792604197841,0.909330487176556,0.9080959633776874,0.9070776678281841,0.9063546007309132,0.9049823740634713,0.9037923431560426,0.9025975127696505,0.9014524310621395,0.9004610527916851,0.8992472395109036,0.8984544086343188,0.8972739143665012,0.8963705895272095,0.8952958007775174,0.8942791064161911,0.8933116192082324,0.8924294450953186,0.891119821599626,0.8901655477345368,0.8890486382925639,0.8880697330323352,0.8873615962466942,0.8865460270101035,0.8856603253867267,0.8846362640865264,0.8836993902009452,0.8826893016628591,0.8817951110792587,0.8808825733336864,0.8797850693347248,0.8788967217429486,0.8778678436706505,0.8768872086906815,0.8760016810860195,0.8750047154809725,0.8742090378128479,0.8733862003188484,0.8723420071955627,0.8714041704988816,0.8704451336736292,0.8697278757176746,0.8689809735905824,0.8678096062927416,0.8669217443640373,0.8659140901834415,0.8650532456040931,0.8640640842564455,0.8632120695618511,0.8623620314619762,0.861238851676186,0.8604759184514597,0.8596625652178339,0.8585660893398702,0.8577346182341355
Tongji,Tongji/Tongji3_CY25-05_1--1.pkl,Tongji3_CY25-05_1--1,0,1.001140146668177,0.9932749265803262,0.9859498531421584,0.9803471127854732,0.9756777839772917,0.9710838093047682,0.966334296291503,0.9626998083061784,0.958623358165335,0.955226938217894,0.9513943909197408,0.9471238152363353,0.9428066838829904,0.9392025464044341,0.9357220410168793,0.9322008140397116,0.9283682233304476,0.9247293428505204,0.9213677239538429,0.9183616140660864,0.9150947422184,0.9119764591863955,0.9072705416881793,0.9032731773274291,0.89988113090886,0.8964996566073908,0.8931433512009933,0.8892999965962451,0.8857305083043805,0.8821374745649442,0.8787523521214061,0.8754757593271423,0.8732612869808843,0.8677890878124519,0.8641638861414833,0.8603503830083827,0.8568137264351141,0.853977321767475,0.8498871332253566,0.8464355975076444,0.8434129318608913,0.8402995654210851,0.8368416592646993,0.8336970080122115,0.8299031301192168,0.826403469557558,0.823231469673148,0.8200392708301003,0.8168924420794434,0.8135244695573168,0.810507452096932,0.8079343904846713,0.8049677003186492,0.8035448491598718,0.7994716127154162,0.7955859147629218,0.7926687483249792,0.7898435474701119,0.7873490433338192,0.7843488391952107,0.7812555024883576,0.7786549595136354,0.7764557817463258,0.7737077506403377,0.7737863688555899,0.7688391141258797,0.7658379996723461,0.7624784121187446,0.760165062015789,0.7579614867302307,0.7548689477930317,0.7524544966684901,0.7501693420406499,0.7476179349028722,0.7453169544345498,0.7443738442779213,0.7403077708211608,0.7368988763907444,0.734244283675232,0.7317697573021184,0.7293493021175645,0.7267009020325599,0.7239055593403532,0.7213859203999838,0.7185653772282459,0.7189304332112251,0.7142409307202524,0.7098956087781579,0.706655761402003,0.7035807096504125,0.7000947532930993,0.6970582096578416,0.6936794778147888,0.6907685013786554,0.6870522453940711,0.6837500321774754,0.6858077538397862,0.6787178056761811,0.6740502188490801,0.6695588622479752,0.6658405439554235
Tongji,Tongji/Tongji3_CY25-05_1--2.pkl,Tongji3_CY25-05_1--2,0,1.0009615699732726,0.9931764418348924,0.9858155119667358,0.9798315613263124,0.9744147958467771,0.9693923925985576,0.9644125219359294,0.9602131164571951,0.9558789351909487,0.9520406172338325,0.9485163909248364,0.9430785023944277,0.9389367965509963,0.9349591296663345,0.9314385904678243,0.9276555658553963,0.9237645142225143,0.9202248343545826,0.9169514531846951,0.9135724812239896,0.9101929452984847,0.9068326414723571,0.9019301908977874,0.8983319216404905,0.8940969518672344,0.8907762016144819,0.8876089826999565,0.88373970270316,0.8798182957715511,0.8764865569296377,0.8729340539498297,0.870371641123398,0.8656230322549426,0.8611459264745186,0.8568485434474209,0.8532692477800013,0.8494710832838268,0.845644460221607,0.8421658370873499,0.8388713832568073,0.8344595334631199,0.831839161007679,0.8293554484309504,0.8241762837598803,0.819922929292155,0.816532173839259,0.8133149592218563,0.809984459830926,0.8063315229296111,0.8031484462285324,0.7999744013017466,0.7965812333944337,0.7974473331275552,0.79160632976404,0.7870809389707059,0.7833494181597549,0.7806394721719214,0.7779340830095312,0.7743776518113179,0.771922530768182,0.768303045754532,0.7655871874411806,0.7626589664848981,0.7628914213373487,0.7580586679244157,0.7548745639225326,0.7514694939510382,0.7494379383979843,0.7470090491888248,0.7431482333147326,0.7405640856826142,0.7381293872355783,0.735678520088202,0.7388285663318368,0.7326376172736486,0.7285223791108592,0.7255628169438734,0.7234157461853916,0.720647114476386,0.7175031282298063,0.7154342739824142,0.7131615485565855,0.7101204781339734,0.7078092775209763,0.7090363855724371,0.7047701896677895,0.7018737457756785,0.6990948276307507,0.6962479339978097,0.6941192121338452,0.6910315347523801,0.6885822401014386,0.686176265754939,0.6837739465191859,0.6865838215628883,0.6812011854121772,0.6771733892181478,0.6741549586121088,0.6713936882827287,0.6703880282805813,0.6666678249652873
Tongji,Tongji/Tongji3_CY25-05_1--3.pkl,Tongji3_CY25-05_1--3,0,1.0012211270836084,0.9923493113067149,0.9852228497910153,0.9790499774855028,0.9734864447649715,0.9685548724596066,0.9640861706507136,0.9597979338425549,0.9557649521135025,0.9516136133624288,0.9481243924675419,0.9421320501989379,0.9384940446513221,0.9348359269305401,0.9308348848952391,0.9270306904784295,0.9233847209821051,0.9195761813943977,0.9163240515346857,0.9126434823812407,0.9099780453372938,0.9046621741258773,0.9006174459597983,0.896268600364205,0.8927198466108092,0.8896103369731514,0.8858839497830787,0.8818485523726984,0.8785137126937059,0.8748516894061483,0.8725616877105279,0.8670915835908117,0.8626987408218676,0.8588973933219338,0.8546312697511846,0.8513282987243629,0.8472155316929174,0.8435542624272949,0.8396276681951983,0.8362127115042637,0.8349080932932922,0.8291455207379035,0.82480913156604,0.8212282372102281,0.8178438575436757,0.8145232434107879,0.8107270110148641,0.8073773662193015,0.8041202984617059,0.8004052825990047,0.8011662450831778,0.7957282070777172,0.7910595845916879,0.7873859307831194,0.7847682362200669,0.7826071096025227,0.7783109640123596,0.7755048204747861,0.7721197565616525,0.7695020553635131,0.7702443530094543,0.7653220335595249,0.7613587358874605,0.7582263811846254,0.7552524183800728,0.7538940698163642,0.7495433601210753,0.746803993304579,0.7448237793636178,0.7424057871312263,0.7435902152249795,0.7390495742291888,0.7353157439671151,0.7324888694308169,0.7304401211201549,0.7280131619797012,0.7243686675234677,0.7224142388508121,0.7198985238600029,0.7174368965788419,0.7178877351014954,0.7155055748151898,0.7116448956120117,0.7089978962350654,0.706545930559058,0.7049438451356375,0.7020921583083088,0.69942145244139,0.6969939011677438,0.6947704069782007,0.6938126090411054,0.692139813448645,0.6888990776956252,0.6858327059119042,0.6833053963471543,0.6819246570687683,0.6786018310002395,0.6753125614798979,0.6733939929519578,0.6710515098869649,0.6688562852202117
Tongji,Tongji/Tongji3_CY25-05_2--1.pkl,Tongji3_CY25-05_2--1,0,1.0012190868440407,0.9915330928415897,0.9837236081970414,0.9774204847647116,0.9716618380312972,0.9664283547735127,0.9613584938829688,0.9569569696839595,0.9527820851882793,0.9485923247391409,0.9467318352248579,0.9401753175341596,0.9334438092484386,0.929518355326695,0.926188138472989,0.9230140616292319,0.9187900041966881,0.915111068240562,0.9114896305473551,0.9079854531166843,0.9050754849917816,0.8996933851100424,0.8958546253104345,0.8920885651063556,0.8882518802446876,0.8850509053676872,0.8811173010811789,0.8772268599593386,0.8739749851628636,0.8701837126708297,0.8669807969346816,0.8635016176239981,0.8585124419250255,0.8544478836702301,0.8513627785572643,0.8478654285095154,0.8444630618359806,0.8407585906479045,0.837035026829287,0.8335932673267654,0.8301624510920639,0.8287756544516609,0.8234153027991209,0.8193159532086993,0.8154830891967257,0.8122947404411424,0.8092545405875319,0.8055374390045956,0.8022009658043474,0.7995010867464291,0.7961864084845648,0.7966904709168842,0.7905695635001894,0.786764502506037,0.7836795886089727,0.7804860118603654,0.7777968842776267,0.7741886087310784,0.7711667261480514,0.7681214602954093,0.7656041654182004,0.7676466291983624,0.7609622127412268,0.7576269721523616,0.7544020417742036,0.751456193853137,0.7492693593216241,0.7463979529039668,0.7435539992617358,0.7411746825694575,0.7384789142841452,0.7373772311509236,0.7354148142441489,0.7318162201555098,0.7287808304141643,0.7262077057036347,0.7239928747996767,0.7214602500904895,0.7186833601168934,0.7166253223622427,0.7140410832945403,0.7117582604800406,0.7120679846460354,0.7078957345869843,0.7053361095687163,0.7027413516144181,0.7006757973025319,0.6986253040909839,0.6961858801765313,0.69343714283643,0.6909666070352098,0.6886505143738547,0.6898450795646137,0.6856702065354283,0.6829070016910546,0.6801390139814951,0.6777742786301731,0.6763813358923586,0.6734352072240621,0.6708063589334596,0.669101502652471
