dataset,file_name,evaluation_scheme,evaluation_label,evaluation_point,life,current_cycle,observation_fraction,true_rul,predicted_rul,absolute_error,life_normalized_absolute_error_percent
"HUST","HUST_5-1.pkl","absolute_cycle","100_cycles",100.0,2583,100,0.03871467337012291,2483.0,656.7449340820312,1826.255126953125,70.70286980074042
"HUST","HUST_5-1.pkl","absolute_cycle","200_cycles",200.0,2583,200,0.07742934674024582,2383.0,1004.313232421875,1378.686767578125,53.3754071845964
"HUST","HUST_5-1.pkl","absolute_cycle","500_cycles",500.0,2583,500,0.19357337057590485,2083.0,1082.593505859375,1000.406494140625,38.73041014868854
"HUST","HUST_5-2.pkl","life_fraction","20%",0.20000000298023224,1981,396,0.19989904761314392,1585.0,1044.0743408203125,540.9256591796875,27.305686985345154
"HUST","HUST_5-2.pkl","life_fraction","40%",0.4000000059604645,1981,792,0.39979809522628784,1189.0,1149.3323974609375,39.6676025390625,2.002402955025871
"HUST","HUST_5-2.pkl","life_fraction","60%",0.6000000238418579,1981,1189,0.6002019047737122,792.0,979.0492553710938,187.04925537109375,9.442163320095595
"HUST","HUST_5-2.pkl","life_fraction","80%",0.800000011920929,1981,1585,0.8001009821891785,396.0,600.2533569335938,204.25335693359375,10.310618724563037
"HUST","HUST_5-2.pkl","absolute_cycle","20_cycles",20.0,1981,20,0.010095911100506783,1961.0,448.4212646484375,1512.5787353515625,76.35430264268362
"HUST","HUST_5-2.pkl","absolute_cycle","50_cycles",50.0,1981,50,0.02523977868258953,1931.0,383.4765625,1547.5234375,78.11829568399799
"HUST","HUST_5-2.pkl","absolute_cycle","100_cycles",100.0,1981,100,0.05047955736517906,1881.0,649.3790283203125,1231.6209716796875,62.17167953961068
"HUST","HUST_5-2.pkl","absolute_cycle","200_cycles",200.0,1981,200,0.10095911473035812,1781.0,974.2103881835938,806.7896118164062,40.72638121233752
"HUST","HUST_5-2.pkl","absolute_cycle","500_cycles",500.0,1981,500,0.2523977756500244,1481.0,1078.464599609375,402.535400390625,20.319808197406612
"HUST","HUST_5-3.pkl","life_fraction","20%",0.20000000298023224,2764,553,0.20007236301898956,2211.0,1053.0003662109375,1157.9996337890625,41.89578993448128
"HUST","HUST_5-3.pkl","life_fraction","40%",0.4000000059604645,2764,1106,0.4001447260379791,1658.0,1064.113525390625,593.886474609375,21.486486056779125
"HUST","HUST_5-3.pkl","life_fraction","60%",0.6000000238418579,2764,1658,0.5998553037643433,1106.0,877.065673828125,228.934326171875,8.28271802358448
"HUST","HUST_5-3.pkl","life_fraction","80%",0.800000011920929,2764,2211,0.7999276518821716,553.0,682.8232421875,129.8232421875,4.696933508954414
"HUST","HUST_5-3.pkl","absolute_cycle","20_cycles",20.0,2764,20,0.0072358897887170315,2744.0,522.8271484375,2221.1728515625,80.36081228518451
"HUST","HUST_5-3.pkl","absolute_cycle","50_cycles",50.0,2764,50,0.018089724704623222,2714.0,376.46844482421875,2337.531494140625,84.57060398482724
"HUST","HUST_5-3.pkl","absolute_cycle","100_cycles",100.0,2764,100,0.036179449409246445,2664.0,634.623291015625,2029.376708984375,73.42173332070821
"HUST","HUST_5-3.pkl","absolute_cycle","200_cycles",200.0,2764,200,0.07235889881849289,2564.0,990.6272583007812,1573.372802734375,56.92376276173571
"HUST","HUST_5-3.pkl","absolute_cycle","500_cycles",500.0,2764,500,0.18089725077152252,2264.0,1053.4649658203125,1210.5350341796875,43.79649182994528
"HUST","HUST_5-4.pkl","life_fraction","20%",0.20000000298023224,2025,405,0.20000000298023224,1620.0,1116.863525390625,503.136474609375,24.84624565972222
"HUST","HUST_5-4.pkl","life_fraction","40%",0.4000000059604645,2025,810,0.4000000059604645,1215.0,1328.1806640625,113.1806640625,5.589168595679013
"HUST","HUST_5-4.pkl","life_fraction","60%",0.6000000238418579,2025,1215,0.6000000238418579,810.0,1380.3359375,570.3359375,28.164737654320987
"HUST","HUST_5-4.pkl","life_fraction","80%",0.800000011920929,2025,1620,0.800000011920929,405.0,1273.00341796875,868.00341796875,42.86436631944444
"HUST","HUST_5-4.pkl","absolute_cycle","20_cycles",20.0,2025,20,0.009876543655991554,2005.0,665.4979248046875,1339.5020751953125,66.14825062692901
"HUST","HUST_5-4.pkl","absolute_cycle","50_cycles",50.0,2025,50,0.02469135820865631,1975.0,476.7298583984375,1498.2701416015625,73.98864896797839
"HUST","HUST_5-4.pkl","absolute_cycle","100_cycles",100.0,2025,100,0.04938271641731262,1925.0,463.80712890625,1461.19287109375,72.15767264660494
"HUST","HUST_5-4.pkl","absolute_cycle","200_cycles",200.0,2025,200,0.09876543283462524,1825.0,959.6480102539062,865.3519897460938,42.73343159239969
"HUST","HUST_5-4.pkl","absolute_cycle","500_cycles",500.0,2025,500,0.2469135820865631,1525.0,1141.3763427734375,383.6236572265625,18.944378134645063
"HUST","HUST_5-5.pkl","life_fraction","20%",0.20000000298023224,1634,327,0.2001224011182785,1307.0,1030.82373046875,276.17626953125,16.901852480492657
"HUST","HUST_5-5.pkl","life_fraction","40%",0.4000000059604645,1634,654,0.400244802236557,980.0,1125.111083984375,145.111083984375,8.880727294025398
"HUST","HUST_5-5.pkl","life_fraction","60%",0.6000000238418579,1634,980,0.5997552275657654,654.0,1152.4296875,498.4296875,30.503652845777232
"HUST","HUST_5-5.pkl","life_fraction","80%",0.800000011920929,1634,1307,0.7998775839805603,327.0,1025.326416015625,698.326416015625,42.73723476227815
"HUST","HUST_5-5.pkl","absolute_cycle","20_cycles",20.0,1634,20,0.012239902280271053,1614.0,447.1937255859375,1166.8062744140625,71.40797273035878
"HUST","HUST_5-5.pkl","absolute_cycle","50_cycles",50.0,1634,50,0.03059975430369377,1584.0,385.999755859375,1198.000244140625,73.317028405179
"HUST","HUST_5-5.pkl","absolute_cycle","100_cycles",100.0,1634,100,0.06119950860738754,1534.0,632.0733642578125,901.9266357421875,55.19746852767366
"HUST","HUST_5-5.pkl","absolute_cycle","200_cycles",200.0,1634,200,0.12239901721477509,1434.0,960.2125244140625,473.7874755859375,28.995561541367046
"HUST","HUST_5-5.pkl","absolute_cycle","500_cycles",500.0,1634,500,0.3059975504875183,1134.0,1072.22216796875,61.77783203125,3.780773074127907
"HUST","HUST_5-6.pkl","life_fraction","20%",0.20000000298023224,2538,508,0.20015759766101837,2030.0,1057.9251708984375,972.0748291015625,38.300820689580874
"HUST","HUST_5-6.pkl","life_fraction","40%",0.4000000059604645,2538,1015,0.3999212086200714,1523.0,1061.228515625,461.771484375,18.1943059249409
"HUST","HUST_5-6.pkl","life_fraction","60%",0.6000000238418579,2538,1523,0.600078821182251,1015.0,886.97216796875,128.02783203125,5.044437826290386
"HUST","HUST_5-6.pkl","life_fraction","80%",0.800000011920929,2538,2030,0.7998424172401428,508.0,700.60498046875,192.60498046875,7.58884871823286
"HUST","HUST_5-6.pkl","absolute_cycle","20_cycles",20.0,2538,20,0.00788022018969059,2518.0,585.7447509765625,1932.2552490234375,76.13298853520243
"HUST","HUST_5-6.pkl","absolute_cycle","50_cycles",50.0,2538,50,0.01970055140554905,2488.0,372.9360046386719,2115.06396484375,83.33585361874508
"HUST","HUST_5-6.pkl","absolute_cycle","100_cycles",100.0,2538,100,0.0394011028110981,2438.0,607.3825073242188,1830.617431640625,72.12834640033984
"HUST","HUST_5-6.pkl","absolute_cycle","200_cycles",200.0,2538,200,0.0788022056221962,2338.0,995.299072265625,1342.700927734375,52.903897861874505
"HUST","HUST_5-6.pkl","absolute_cycle","500_cycles",500.0,2538,500,0.1970055103302002,2038.0,1057.0782470703125,980.9217529296875,38.649399248608646
"HUST","HUST_5-7.pkl","life_fraction","20%",0.20000000298023224,1490,298,0.20000000298023224,1192.0,1028.5810546875,163.4189453125,10.967714450503356
"HUST","HUST_5-7.pkl","life_fraction","40%",0.4000000059604645,1490,596,0.4000000059604645,894.0,1000.033935546875,106.033935546875,7.116371513213087
"HUST","HUST_5-7.pkl","life_fraction","60%",0.6000000238418579,1490,894,0.6000000238418579,596.0,892.4263916015625,296.4263916015625,19.894388698091444
"HUST","HUST_5-7.pkl","life_fraction","80%",0.800000011920929,1490,1192,0.800000011920929,298.0,716.2898559570312,418.28985595703125,28.07314469510277
"HUST","HUST_5-7.pkl","absolute_cycle","20_cycles",20.0,1490,20,0.01342281885445118,1470.0,619.5095825195312,850.4904174804688,57.07989379063549
"HUST","HUST_5-7.pkl","absolute_cycle","50_cycles",50.0,1490,50,0.033557046204805374,1440.0,375.88427734375,1064.11572265625,71.41716259437919
"HUST","HUST_5-7.pkl","absolute_cycle","100_cycles",100.0,1490,100,0.06711409240961075,1390.0,583.8832397460938,806.1167602539062,54.10179599019505
"HUST","HUST_5-7.pkl","absolute_cycle","200_cycles",200.0,1490,200,0.1342281848192215,1290.0,973.5196533203125,316.4803466796875,21.24029172346896
"HUST","HUST_5-7.pkl","absolute_cycle","500_cycles",500.0,1490,500,0.33557048439979553,990.0,1010.4313354492188,20.43133544921875,1.3712305670616611
"HUST","HUST_6-1.pkl","life_fraction","20%",0.20000000298023224,1667,333,0.1997600495815277,1334.0,1093.2867431640625,240.7132568359375,14.439907428670516
"HUST","HUST_6-1.pkl","life_fraction","40%",0.4000000059604645,1667,667,0.40011999011039734,1000.0,1193.521240234375,193.521240234375,11.608952623537792
"HUST","HUST_6-1.pkl","life_fraction","60%",0.6000000238418579,1667,1000,0.599880039691925,667.0,1318.233154296875,651.233154296875,39.066176022607976
"HUST","HUST_6-1.pkl","life_fraction","80%",0.800000011920929,1667,1334,0.8002399802207947,333.0,1291.43798828125,958.43798828125,57.49478034080684
"HUST","HUST_6-1.pkl","absolute_cycle","20_cycles",20.0,1667,20,0.011997600086033344,1647.0,632.390380859375,1014.609619140625,60.864404267583986
"HUST","HUST_6-1.pkl","absolute_cycle","50_cycles",50.0,1667,50,0.029994001612067223,1617.0,390.24151611328125,1226.758544921875,73.59079453640521
"HUST","HUST_6-1.pkl","absolute_cycle","100_cycles",100.0,1667,100,0.059988003224134445,1567.0,569.7163696289062,997.2836303710938,59.82505281170329
"HUST","HUST_6-1.pkl","absolute_cycle","200_cycles",200.0,1667,200,0.11997600644826889,1467.0,1007.9323120117188,459.06768798828125,27.538553568583158
"HUST","HUST_6-1.pkl","absolute_cycle","500_cycles",500.0,1667,500,0.2999400198459625,1167.0,1124.4400634765625,42.5599365234375,2.5530855742913916
"HUST","HUST_6-2.pkl","life_fraction","20%",0.20000000298023224,1972,394,0.1997971534729004,1578.0,1085.2493896484375,492.7506103515625,24.987353466103574
"HUST","HUST_6-2.pkl","life_fraction","40%",0.4000000059604645,1972,789,0.4001014232635498,1183.0,1215.1448974609375,32.1448974609375,1.6300657941651877
"HUST","HUST_6-2.pkl","life_fraction","60%",0.6000000238418579,1972,1183,0.5998985767364502,789.0,1090.1468505859375,301.1468505859375,15.271138467846729
"HUST","HUST_6-2.pkl","life_fraction","80%",0.800000011920929,1972,1578,0.8002028465270996,394.0,965.8187255859375,571.8187255859375,28.996892778191558
"HUST","HUST_6-2.pkl","absolute_cycle","20_cycles",20.0,1972,20,0.010141988284885883,1952.0,485.8726501464844,1466.1273193359375,74.34722714685282
"HUST","HUST_6-2.pkl","absolute_cycle","50_cycles",50.0,1972,50,0.02535497024655342,1922.0,378.7605285644531,1543.239501953125,78.25758123494549
"HUST","HUST_6-2.pkl","absolute_cycle","100_cycles",100.0,1972,100,0.05070994049310684,1872.0,615.5879516601562,1256.412109375,63.712581611308316
"HUST","HUST_6-2.pkl","absolute_cycle","200_cycles",200.0,1972,200,0.10141988098621368,1772.0,998.790771484375,773.209228515625,39.20939292675583
"HUST","HUST_6-2.pkl","absolute_cycle","500_cycles",500.0,1972,500,0.2535496950149536,1472.0,1116.6087646484375,355.3912353515625,18.021867918436232
"HUST","HUST_6-3.pkl","life_fraction","20%",0.20000000298023224,1869,374,0.20010700821876526,1495.0,1063.3580322265625,431.6419677734375,23.094808334587345
"HUST","HUST_6-3.pkl","life_fraction","40%",0.4000000059604645,1869,748,0.4002140164375305,1121.0,1116.99365234375,4.00634765625,0.21435782002407705
"HUST","HUST_6-3.pkl","life_fraction","60%",0.6000000238418579,1869,1121,0.5997859835624695,748.0,1025.555908203125,277.555908203125,14.850503381654628
"HUST","HUST_6-3.pkl","life_fraction","80%",0.800000011920929,1869,1495,0.7998929619789124,374.0,660.44873046875,286.44873046875,15.32630981641252
"HUST","HUST_6-3.pkl","absolute_cycle","20_cycles",20.0,1869,20,0.010700909420847893,1849.0,502.1542053222656,1346.8458251953125,72.06237694998997
"HUST","HUST_6-3.pkl","absolute_cycle","50_cycles",50.0,1869,50,0.026752274483442307,1819.0,373.78033447265625,1445.2197265625,77.3258280664794
"HUST","HUST_6-3.pkl","absolute_cycle","100_cycles",100.0,1869,100,0.05350454896688461,1769.0,615.9979248046875,1153.0020751953125,61.69085474560259
"HUST","HUST_6-3.pkl","absolute_cycle","200_cycles",200.0,1869,200,0.10700909793376923,1669.0,995.723388671875,673.276611328125,36.023360691713485
"HUST","HUST_6-3.pkl","absolute_cycle","500_cycles",500.0,1869,500,0.26752275228500366,1369.0,1081.6895751953125,287.3104248046875,15.372414382273275
"HUST","HUST_6-4.pkl","life_fraction","20%",0.20000000298023224,1779,356,0.20011241734027863,1423.0,1043.066162109375,379.933837890625,21.356595721788928
"HUST","HUST_6-4.pkl","life_fraction","40%",0.4000000059604645,1779,712,0.40022483468055725,1067.0,1015.7164916992188,51.28350830078125,2.8827154750298623
"HUST","HUST_6-4.pkl","life_fraction","60%",0.6000000238418579,1779,1067,0.5997751355171204,712.0,884.651123046875,172.651123046875,9.704953515844576
"HUST","HUST_6-4.pkl","life_fraction","80%",0.800000011920929,1779,1423,0.7998875975608826,356.0,708.1552734375,352.1552734375,19.79512498243395
"HUST","HUST_6-4.pkl","absolute_cycle","20_cycles",20.0,1779,20,0.011242271400988102,1759.0,638.569580078125,1120.430419921875,62.98091174378162
"HUST","HUST_6-4.pkl","absolute_cycle","50_cycles",50.0,1779,50,0.028105678036808968,1729.0,389.9625244140625,1339.0374755859375,75.26911048824832
"HUST","HUST_6-4.pkl","absolute_cycle","100_cycles",100.0,1779,100,0.056211356073617935,1679.0,550.1094970703125,1128.8905029296875,63.456464470471474
"HUST","HUST_6-4.pkl","absolute_cycle","200_cycles",200.0,1779,200,0.11242271214723587,1579.0,961.3939208984375,617.6060791015625,34.71647437333122
"HUST","HUST_6-4.pkl","absolute_cycle","500_cycles",500.0,1779,500,0.2810567617416382,1279.0,1034.7041015625,244.2958984375,13.73220339727375
"HUST","HUST_6-5.pkl","life_fraction","20%",0.20000000298023224,2255,451,0.20000000298023224,1804.0,1000.8973388671875,803.1026611328125,35.6143086976857
"HUST","HUST_6-5.pkl","life_fraction","40%",0.4000000059604645,2255,902,0.4000000059604645,1353.0,1026.1014404296875,326.8985595703125,14.496610180501664
"HUST","HUST_6-5.pkl","life_fraction","60%",0.6000000238418579,2255,1353,0.6000000238418579,902.0,946.0198974609375,44.0198974609375,1.9521018829684036
"HUST","HUST_6-5.pkl","life_fraction","80%",0.800000011920929,2255,1804,0.800000011920929,451.0,767.7412109375,316.7412109375,14.046173434035477
"HUST","HUST_6-5.pkl","absolute_cycle","20_cycles",20.0,2255,20,0.008869179524481297,2235.0,613.2687377929688,1621.731201171875,71.91712643777716
"HUST","HUST_6-5.pkl","absolute_cycle","50_cycles",50.0,2255,50,0.022172948345541954,2205.0,371.48419189453125,1833.515869140625,81.30890772242239
"HUST","HUST_6-5.pkl","absolute_cycle","100_cycles",100.0,2255,100,0.04434589669108391,2155.0,574.2117309570312,1580.788330078125,70.10147805224501
"HUST","HUST_6-5.pkl","absolute_cycle","200_cycles",200.0,2255,200,0.08869179338216782,2055.0,968.0739135742188,1086.926025390625,48.20071066033814
"HUST","HUST_6-5.pkl","absolute_cycle","500_cycles",500.0,2255,500,0.22172948718070984,1755.0,998.5429077148438,756.4570922851562,33.5457690592087
"HUST","HUST_6-6.pkl","life_fraction","20%",0.20000000298023224,2542,508,0.1998426467180252,2034.0,1192.0479736328125,841.9520263671875,33.121637543949156
"HUST","HUST_6-6.pkl","life_fraction","40%",0.4000000059604645,2542,1017,0.400078684091568,1525.0,1445.507080078125,79.492919921875,3.127180170018686
"HUST","HUST_6-6.pkl","life_fraction","60%",0.6000000238418579,2542,1525,0.5999213457107544,1017.0,1539.1776123046875,522.1776123046875,20.541998910491248
"HUST","HUST_6-6.pkl","life_fraction","80%",0.800000011920929,2542,2034,0.800157368183136,508.0,1529.14599609375,1021.14599609375,40.17096758826711
"HUST","HUST_6-6.pkl","absolute_cycle","20_cycles",20.0,2542,20,0.00786782056093216,2522.0,475.196044921875,2046.803955078125,80.51943174972955
"HUST","HUST_6-6.pkl","absolute_cycle","50_cycles",50.0,2542,50,0.0196695514023304,2492.0,386.67889404296875,2105.321044921875,82.82144157835857
"HUST","HUST_6-6.pkl","absolute_cycle","100_cycles",100.0,2542,100,0.0393391028046608,2442.0,603.5726928710938,1838.42724609375,72.32207891792879
"HUST","HUST_6-6.pkl","absolute_cycle","200_cycles",200.0,2542,200,0.0786782056093216,2342.0,989.875732421875,1352.124267578125,53.19135592360838
"HUST","HUST_6-6.pkl","absolute_cycle","500_cycles",500.0,2542,500,0.19669552147388458,2042.0,1184.2818603515625,857.7181396484375,33.741862299309105
"HUST","HUST_6-8.pkl","life_fraction","20%",0.20000000298023224,2574,515,0.20007769763469696,2059.0,1073.7047119140625,985.2952880859375,38.278760220898896
"HUST","HUST_6-8.pkl","life_fraction","40%",0.4000000059604645,2574,1030,0.4001553952693939,1544.0,1150.156005859375,393.843994140625,15.300854473217754
"HUST","HUST_6-8.pkl","life_fraction","60%",0.6000000238418579,2574,1544,0.5998445749282837,1030.0,939.1503295898438,90.84967041015625,3.529513224947795
"HUST","HUST_6-8.pkl","life_fraction","80%",0.800000011920929,2574,2059,0.7999222874641418,515.0,717.7706298828125,202.7706298828125,7.8776468485941145
"HUST","HUST_6-8.pkl","absolute_cycle","20_cycles",20.0,2574,20,0.0077700079418718815,2554.0,606.5626220703125,1947.4373779296875,75.65801779058614
"HUST","HUST_6-8.pkl","absolute_cycle","50_cycles",50.0,2574,50,0.01942501962184906,2524.0,372.85076904296875,2151.149169921875,83.57222882369366
"HUST","HUST_6-8.pkl","absolute_cycle","100_cycles",100.0,2574,100,0.03885003924369812,2474.0,588.0746459960938,1885.92529296875,73.26827090010684
"HUST","HUST_6-8.pkl","absolute_cycle","200_cycles",200.0,2574,200,0.07770007848739624,2374.0,985.6287231445312,1388.371337890625,53.9382804153312
"HUST","HUST_6-8.pkl","absolute_cycle","500_cycles",500.0,2574,500,0.1942501962184906,2074.0,1071.205810546875,1002.794189453125,38.95859321884713
"HUST","HUST_7-1.pkl","life_fraction","20%",0.20000000298023224,1752,350,0.1997716873884201,1402.0,1023.6222534179688,378.37774658203125,21.596903343723245
"HUST","HUST_7-1.pkl","life_fraction","40%",0.4000000059604645,1752,701,0.40011414885520935,1051.0,1061.585205078125,10.585205078125,0.6041783720390982
"HUST","HUST_7-1.pkl","life_fraction","60%",0.6000000238418579,1752,1051,0.5998858213424683,701.0,939.2937622070312,238.29376220703125,13.601242135104524
"HUST","HUST_7-1.pkl","life_fraction","80%",0.800000011920929,1752,1402,0.8002282977104187,350.0,722.1607666015625,372.1607666015625,21.24205288821704
"HUST","HUST_7-1.pkl","absolute_cycle","20_cycles",20.0,1752,20,0.01141552533954382,1732.0,694.6074829101562,1037.392578125,59.211905144121005
"HUST","HUST_7-1.pkl","absolute_cycle","50_cycles",50.0,1752,50,0.028538811951875687,1702.0,602.8616333007812,1099.138427734375,62.736211628674376
"HUST","HUST_7-1.pkl","absolute_cycle","100_cycles",100.0,1752,100,0.05707762390375137,1652.0,445.6644287109375,1206.3355712890625,68.85477005074557
"HUST","HUST_7-1.pkl","absolute_cycle","200_cycles",200.0,1752,200,0.11415524780750275,1552.0,763.0977783203125,788.9022216796875,45.02866562098673
"HUST","HUST_7-1.pkl","absolute_cycle","500_cycles",500.0,1752,500,0.28538814187049866,1252.0,1064.6895751953125,187.3104248046875,10.691234292504994
"HUST","HUST_7-2.pkl","life_fraction","20%",0.20000000298023224,2088,418,0.20019157230854034,1670.0,1042.6849365234375,627.3150634765625,30.043824879145713
"HUST","HUST_7-2.pkl","life_fraction","40%",0.4000000059604645,2088,835,0.3999042212963104,1253.0,1099.80712890625,153.19287109375,7.336823328244732
"HUST","HUST_7-2.pkl","life_fraction","60%",0.6000000238418579,2088,1253,0.600095808506012,835.0,1075.1292724609375,240.1292724609375,11.500444083378232
"HUST","HUST_7-2.pkl","life_fraction","80%",0.800000011920929,2088,1670,0.7998084425926208,418.0,826.8452758789062,408.84527587890625,19.58071244630777
"HUST","HUST_7-2.pkl","absolute_cycle","20_cycles",20.0,2088,20,0.009578543715178967,2068.0,682.4327392578125,1385.5672607421875,66.35858528458752
"HUST","HUST_7-2.pkl","absolute_cycle","50_cycles",50.0,2088,50,0.023946359753608704,2038.0,560.1619262695312,1477.838134765625,70.77768844662955
"HUST","HUST_7-2.pkl","absolute_cycle","100_cycles",100.0,2088,100,0.04789271950721741,1988.0,393.22509765625,1594.77490234375,76.37810834979646
"HUST","HUST_7-2.pkl","absolute_cycle","200_cycles",200.0,2088,200,0.09578543901443481,1888.0,770.7654418945312,1117.234619140625,53.507405131255986
"HUST","HUST_7-2.pkl","absolute_cycle","500_cycles",500.0,2088,500,0.23946359753608704,1588.0,1070.3717041015625,517.6282958984375,24.79062719820103
"HUST","HUST_7-3.pkl","life_fraction","20%",0.20000000298023224,1318,264,0.20030349493026733,1054.0,603.053466796875,450.946533203125,34.21445623695941
"HUST","HUST_7-3.pkl","life_fraction","40%",0.4000000059604645,1318,527,0.39984825253486633,791.0,968.8255615234375,177.8255615234375,13.492075988121206
"HUST","HUST_7-3.pkl","life_fraction","60%",0.6000000238418579,1318,791,0.6001517176628113,527.0,1207.55224609375,680.55224609375,51.63522352759863
"HUST","HUST_7-3.pkl","life_fraction","80%",0.800000011920929,1318,1054,0.7996965050697327,264.0,1583.901611328125,1319.901611328125,100.1442800704192
"HUST","HUST_7-3.pkl","absolute_cycle","20_cycles",20.0,1318,20,0.015174507163465023,1298.0,726.6338500976562,571.3661499023438,43.35099771641455
"HUST","HUST_7-3.pkl","absolute_cycle","50_cycles",50.0,1318,50,0.037936266511678696,1268.0,708.4306030273438,559.5693969726562,42.45594817698454
"HUST","HUST_7-3.pkl","absolute_cycle","100_cycles",100.0,1318,100,0.07587253302335739,1218.0,691.5269165039062,526.4730834960938,39.94484700273853
"HUST","HUST_7-3.pkl","absolute_cycle","200_cycles",200.0,1318,200,0.15174506604671478,1118.0,668.8925170898438,449.10748291015625,34.07492283081611
"HUST","HUST_7-3.pkl","absolute_cycle","500_cycles",500.0,1318,500,0.37936267256736755,818.0,940.371826171875,122.371826171875,9.284660559322838
"HUST","HUST_7-4.pkl","life_fraction","20%",0.20000000298023224,1421,284,0.19985924661159515,1137.0,823.6040649414062,313.39593505859375,22.054604859858813
"HUST","HUST_7-4.pkl","life_fraction","40%",0.4000000059604645,1421,568,0.3997184932231903,853.0,1141.417724609375,288.417724609375,20.29681383598698
"HUST","HUST_7-4.pkl","life_fraction","60%",0.6000000238418579,1421,853,0.6002814769744873,568.0,1395.579345703125,827.579345703125,58.23922207622273
"HUST","HUST_7-4.pkl","life_fraction","80%",0.800000011920929,1421,1137,0.8001407384872437,284.0,1437.8984375,1153.8984375,81.20326794510908
"HUST","HUST_7-4.pkl","absolute_cycle","20_cycles",20.0,1421,20,0.014074595645070076,1401.0,711.3526000976562,689.6473999023438,48.532540457589285
"HUST","HUST_7-4.pkl","absolute_cycle","50_cycles",50.0,1421,50,0.035186488181352615,1371.0,655.404541015625,715.595458984375,50.35858261677516
"HUST","HUST_7-4.pkl","absolute_cycle","100_cycles",100.0,1421,100,0.07037297636270523,1321.0,598.6991577148438,722.3008422851562,50.83046040008137
"HUST","HUST_7-4.pkl","absolute_cycle","200_cycles",200.0,1421,200,0.14074595272541046,1221.0,431.5122375488281,789.48779296875,55.55860612024983
"HUST","HUST_7-4.pkl","absolute_cycle","500_cycles",500.0,1421,500,0.35186487436294556,921.0,1107.728515625,186.728515625,13.140641493666433
"HUST","HUST_7-5.pkl","life_fraction","20%",0.20000000298023224,1907,381,0.19979023933410645,1526.0,1033.732666015625,492.267333984375,25.813703932059518
"HUST","HUST_7-5.pkl","life_fraction","40%",0.4000000059604645,1907,763,0.4001048803329468,1144.0,1268.8040771484375,124.8040771484375,6.544524234317645
"HUST","HUST_7-5.pkl","life_fraction","60%",0.6000000238418579,1907,1144,0.5998951196670532,763.0,1475.43994140625,712.43994140625,37.35919986398794
"HUST","HUST_7-5.pkl","life_fraction","80%",0.800000011920929,1907,1526,0.8002097606658936,381.0,1260.25439453125,879.25439453125,46.10668036346355
"HUST","HUST_7-5.pkl","absolute_cycle","20_cycles",20.0,1907,20,0.010487676598131657,1887.0,681.9095458984375,1205.0904541015625,63.19299706877622
"HUST","HUST_7-5.pkl","absolute_cycle","50_cycles",50.0,1907,50,0.026219192892313004,1857.0,588.7651977539062,1268.23486328125,66.50418790148139
"HUST","HUST_7-5.pkl","absolute_cycle","100_cycles",100.0,1907,100,0.05243838578462601,1807.0,399.373291015625,1407.626708984375,73.81367115806896
"HUST","HUST_7-5.pkl","absolute_cycle","200_cycles",200.0,1907,200,0.10487677156925201,1707.0,773.7317504882812,933.2682495117188,48.93907968074036
"HUST","HUST_7-5.pkl","absolute_cycle","500_cycles",500.0,1907,500,0.26219192147254944,1407.0,1096.6072998046875,310.3927001953125,16.276491882292213
"HUST","HUST_7-6.pkl","life_fraction","20%",0.20000000298023224,1450,290,0.20000000298023224,1160.0,923.05810546875,236.94189453125,16.3408203125
"HUST","HUST_7-6.pkl","life_fraction","40%",0.4000000059604645,1450,580,0.4000000059604645,870.0,1143.62060546875,273.62060546875,18.870386584051722
"HUST","HUST_7-6.pkl","life_fraction","60%",0.6000000238418579,1450,870,0.6000000238418579,580.0,1273.7830810546875,693.7830810546875,47.84710903825431
"HUST","HUST_7-6.pkl","life_fraction","80%",0.800000011920929,1450,1160,0.800000011920929,290.0,1169.1693115234375,879.1693115234375,60.632366311961206
"HUST","HUST_7-6.pkl","absolute_cycle","20_cycles",20.0,1450,20,0.013793103396892548,1430.0,707.1246948242188,722.8753051757812,49.853469322467674
"HUST","HUST_7-6.pkl","absolute_cycle","50_cycles",50.0,1450,50,0.03448275849223137,1400.0,651.3033447265625,748.6966552734375,51.63425208782328
"HUST","HUST_7-6.pkl","absolute_cycle","100_cycles",100.0,1450,100,0.06896551698446274,1350.0,571.8405151367188,778.1594848632812,53.66617136988147
"HUST","HUST_7-6.pkl","absolute_cycle","200_cycles",200.0,1450,200,0.13793103396892548,1250.0,609.84228515625,640.15771484375,44.14880792025862
"HUST","HUST_7-6.pkl","absolute_cycle","500_cycles",500.0,1450,500,0.3448275923728943,950.0,1112.5638427734375,162.5638427734375,11.211299501616379
"HUST","HUST_7-7.pkl","life_fraction","20%",0.20000000298023224,1726,345,0.19988413155078888,1381.0,1036.3099365234375,344.6900634765625,19.97045558960385
"HUST","HUST_7-7.pkl","life_fraction","40%",0.4000000059604645,1726,690,0.39976826310157776,1036.0,1185.4794921875,149.4794921875,8.660457253041715
"HUST","HUST_7-7.pkl","life_fraction","60%",0.6000000238418579,1726,1036,0.6002317667007446,690.0,1285.2603759765625,595.2603759765625,34.48785492332343
"HUST","HUST_7-7.pkl","life_fraction","80%",0.800000011920929,1726,1381,0.8001158833503723,345.0,1215.749267578125,870.749267578125,50.448972629091834
"HUST","HUST_7-7.pkl","absolute_cycle","20_cycles",20.0,1726,20,0.011587485671043396,1706.0,713.867919921875,992.132080078125,57.4815805375507
