dataset,file_name,evaluation_scheme,evaluation_label,evaluation_point,life,current_cycle,observation_fraction,true_rul,predicted_rul,absolute_error,life_normalized_absolute_error_percent
"HUST","HUST_5-1.pkl","absolute_cycle","500_cycles",500.0,2583,500,0.19357337057590485,2083.0,649.4984130859375,1433.5015869140625,55.49754498312282
"HUST","HUST_5-2.pkl","life_fraction","20%",0.20000000298023224,1981,396,0.19989904761314392,1585.0,641.5198974609375,943.4801025390625,47.626456463355
"HUST","HUST_5-2.pkl","life_fraction","40%",0.4000000059604645,1981,792,0.39979809522628784,1189.0,678.3443603515625,510.6556396484375,25.77766984595848
"HUST","HUST_5-2.pkl","life_fraction","60%",0.6000000238418579,1981,1189,0.6002019047737122,792.0,712.1475830078125,79.8524169921875,4.030914537717693
"HUST","HUST_5-2.pkl","life_fraction","80%",0.800000011920929,1981,1585,0.8001009821891785,396.0,722.9853515625,326.9853515625,16.50607529341242
"HUST","HUST_5-2.pkl","absolute_cycle","20_cycles",20.0,1981,20,0.010095911100506783,1961.0,501.45220947265625,1459.5478515625,73.67732718639576
"HUST","HUST_5-2.pkl","absolute_cycle","50_cycles",50.0,1981,50,0.02523977868258953,1931.0,549.5670776367188,1381.432861328125,69.73411717961257
"HUST","HUST_5-2.pkl","absolute_cycle","100_cycles",100.0,1981,100,0.05047955736517906,1881.0,586.1161499023438,1294.8837890625,65.36515845848056
"HUST","HUST_5-2.pkl","absolute_cycle","200_cycles",200.0,1981,200,0.10095911473035812,1781.0,616.0220947265625,1164.9779052734375,58.80756715161219
"HUST","HUST_5-2.pkl","absolute_cycle","500_cycles",500.0,1981,500,0.2523977756500244,1481.0,651.32080078125,829.67919921875,41.88183741639324
"HUST","HUST_5-3.pkl","life_fraction","20%",0.20000000298023224,2764,553,0.20007236301898956,2211.0,653.3779296875,1557.6220703125,56.353909924475396
"HUST","HUST_5-3.pkl","life_fraction","40%",0.4000000059604645,2764,1106,0.4001447260379791,1658.0,686.919189453125,971.080810546875,35.13316970140647
"HUST","HUST_5-3.pkl","life_fraction","60%",0.6000000238418579,2764,1658,0.5998553037643433,1106.0,700.4286499023438,405.57135009765625,14.673348411637345
"HUST","HUST_5-3.pkl","life_fraction","80%",0.800000011920929,2764,2211,0.7999276518821716,553.0,700.36376953125,147.36376953125,5.331540142230463
"HUST","HUST_5-3.pkl","absolute_cycle","20_cycles",20.0,2764,20,0.0072358897887170315,2744.0,491.33465576171875,2252.665283203125,81.50019114338369
"HUST","HUST_5-3.pkl","absolute_cycle","50_cycles",50.0,2764,50,0.018089724704623222,2714.0,548.3377075195312,2165.662353515625,78.35247299260583
"HUST","HUST_5-3.pkl","absolute_cycle","100_cycles",100.0,2764,100,0.036179449409246445,2664.0,587.5546875,2076.4453125,75.12464951157743
"HUST","HUST_5-3.pkl","absolute_cycle","200_cycles",200.0,2764,200,0.07235889881849289,2564.0,619.192138671875,1944.807861328125,70.36207891925199
"HUST","HUST_5-3.pkl","absolute_cycle","500_cycles",500.0,2764,500,0.18089725077152252,2264.0,650.1066284179688,1613.893310546875,58.389772451044685
"HUST","HUST_5-4.pkl","life_fraction","20%",0.20000000298023224,2025,405,0.20000000298023224,1620.0,671.2825927734375,948.7174072265625,46.850242332175924
"HUST","HUST_5-4.pkl","life_fraction","40%",0.4000000059604645,2025,810,0.4000000059604645,1215.0,700.5216674804688,514.4783325195312,25.406337408371915
"HUST","HUST_5-4.pkl","life_fraction","60%",0.6000000238418579,2025,1215,0.6000000238418579,810.0,710.51513671875,99.48486328125,4.91283275462963
"HUST","HUST_5-4.pkl","life_fraction","80%",0.800000011920929,2025,1620,0.800000011920929,405.0,706.1319580078125,301.1319580078125,14.870713975694445
"HUST","HUST_5-4.pkl","absolute_cycle","20_cycles",20.0,2025,20,0.009876543655991554,2005.0,503.3002014160156,1501.6998291015625,74.15801625192901
"HUST","HUST_5-4.pkl","absolute_cycle","50_cycles",50.0,2025,50,0.02469135820865631,1975.0,568.728271484375,1406.271728515625,69.44551745756173
"HUST","HUST_5-4.pkl","absolute_cycle","100_cycles",100.0,2025,100,0.04938271641731262,1925.0,609.2655029296875,1315.7344970703125,64.97454306520062
"HUST","HUST_5-4.pkl","absolute_cycle","200_cycles",200.0,2025,200,0.09876543283462524,1825.0,643.599609375,1181.400390625,58.340760030864196
"HUST","HUST_5-4.pkl","absolute_cycle","500_cycles",500.0,2025,500,0.2469135820865631,1525.0,679.42138671875,845.57861328125,41.756968557098766
"HUST","HUST_5-5.pkl","life_fraction","20%",0.20000000298023224,1634,327,0.2001224011182785,1307.0,635.922119140625,671.077880859375,41.06963775149174
"HUST","HUST_5-5.pkl","life_fraction","40%",0.4000000059604645,1634,654,0.400244802236557,980.0,670.6478271484375,309.3521728515625,18.932201520903458
"HUST","HUST_5-5.pkl","life_fraction","60%",0.6000000238418579,1634,980,0.5997552275657654,654.0,692.0578002929688,38.05780029296875,2.3291187449797275
"HUST","HUST_5-5.pkl","life_fraction","80%",0.800000011920929,1634,1307,0.7998775839805603,327.0,687.853759765625,360.853759765625,22.084073425068848
"HUST","HUST_5-5.pkl","absolute_cycle","20_cycles",20.0,1634,20,0.012239902280271053,1614.0,502.980712890625,1111.019287109375,67.99383642040239
"HUST","HUST_5-5.pkl","absolute_cycle","50_cycles",50.0,1634,50,0.03059975430369377,1584.0,551.7865600585938,1032.21337890625,63.17095342143513
"HUST","HUST_5-5.pkl","absolute_cycle","100_cycles",100.0,1634,100,0.06119950860738754,1534.0,588.0729370117188,945.9270629882812,57.89027313269775
"HUST","HUST_5-5.pkl","absolute_cycle","200_cycles",200.0,1634,200,0.12239901721477509,1434.0,617.6934814453125,816.3065185546875,49.957559275072676
"HUST","HUST_5-5.pkl","absolute_cycle","500_cycles",500.0,1634,500,0.3059975504875183,1134.0,654.93212890625,479.06787109375,29.31871916118421
"HUST","HUST_5-6.pkl","life_fraction","20%",0.20000000298023224,2538,508,0.20015759766101837,2030.0,646.2838745117188,1383.716064453125,54.51993949775906
"HUST","HUST_5-6.pkl","life_fraction","40%",0.4000000059604645,2538,1015,0.3999212086200714,1523.0,676.24951171875,846.75048828125,33.36290339957644
"HUST","HUST_5-6.pkl","life_fraction","60%",0.6000000238418579,2538,1523,0.600078821182251,1015.0,684.8603515625,330.1396484375,13.007866368695824
"HUST","HUST_5-6.pkl","life_fraction","80%",0.800000011920929,2538,2030,0.7998424172401428,508.0,681.5446166992188,173.54461669921875,6.837849357731235
"HUST","HUST_5-6.pkl","absolute_cycle","20_cycles",20.0,2538,20,0.00788022018969059,2518.0,490.6099853515625,2027.3900146484375,79.88140325643961
"HUST","HUST_5-6.pkl","absolute_cycle","50_cycles",50.0,2538,50,0.01970055140554905,2488.0,547.4227294921875,1940.5772705078125,76.46088536279797
"HUST","HUST_5-6.pkl","absolute_cycle","100_cycles",100.0,2538,100,0.0394011028110981,2438.0,586.9532470703125,1851.0467529296875,72.93328419738721
"HUST","HUST_5-6.pkl","absolute_cycle","200_cycles",200.0,2538,200,0.0788022056221962,2338.0,617.4766235351562,1720.5234375,67.79052157210401
"HUST","HUST_5-6.pkl","absolute_cycle","500_cycles",500.0,2538,500,0.1970055103302002,2038.0,645.8861694335938,1392.11376953125,54.85081834244484
"HUST","HUST_5-7.pkl","life_fraction","20%",0.20000000298023224,1490,298,0.20000000298023224,1192.0,637.02734375,554.97265625,37.24648699664429
"HUST","HUST_5-7.pkl","life_fraction","40%",0.4000000059604645,1490,596,0.4000000059604645,894.0,662.53173828125,231.46826171875,15.534782665687919
"HUST","HUST_5-7.pkl","life_fraction","60%",0.6000000238418579,1490,894,0.6000000238418579,596.0,684.233642578125,88.233642578125,5.921720978397651
"HUST","HUST_5-7.pkl","life_fraction","80%",0.800000011920929,1490,1192,0.800000011920929,298.0,683.72412109375,385.72412109375,25.887524905620804
"HUST","HUST_5-7.pkl","absolute_cycle","20_cycles",20.0,1490,20,0.01342281885445118,1470.0,491.3062438964844,978.6937255859375,65.68414265677433
"HUST","HUST_5-7.pkl","absolute_cycle","50_cycles",50.0,1490,50,0.033557046204805374,1440.0,549.7291259765625,890.2708740234375,59.749723088821305
"HUST","HUST_5-7.pkl","absolute_cycle","100_cycles",100.0,1490,100,0.06711409240961075,1390.0,589.4962768554688,800.5037231445312,53.725082090236995
"HUST","HUST_5-7.pkl","absolute_cycle","200_cycles",200.0,1490,200,0.1342281848192215,1290.0,622.15771484375,667.84228515625,44.82162987625839
"HUST","HUST_5-7.pkl","absolute_cycle","500_cycles",500.0,1490,500,0.33557048439979553,990.0,655.7905883789062,334.20941162109375,22.43016185376468
"HUST","HUST_6-1.pkl","life_fraction","20%",0.20000000298023224,1667,333,0.1997600495815277,1334.0,667.8070068359375,666.1929931640625,39.96358687246926
"HUST","HUST_6-1.pkl","life_fraction","40%",0.4000000059604645,1667,667,0.40011999011039734,1000.0,699.0339965820312,300.96600341796875,18.054349335211082
"HUST","HUST_6-1.pkl","life_fraction","60%",0.6000000238418579,1667,1000,0.599880039691925,667.0,707.5850830078125,40.5850830078125,2.4346180568573783
"HUST","HUST_6-1.pkl","life_fraction","80%",0.800000011920929,1667,1334,0.8002399802207947,333.0,701.11865234375,368.11865234375,22.08270260010498
"HUST","HUST_6-1.pkl","absolute_cycle","20_cycles",20.0,1667,20,0.011997600086033344,1647.0,503.1684265136719,1143.83154296875,68.61616934425615
"HUST","HUST_6-1.pkl","absolute_cycle","50_cycles",50.0,1667,50,0.029994001612067223,1617.0,568.237548828125,1048.762451171875,62.91316443742502
"HUST","HUST_6-1.pkl","absolute_cycle","100_cycles",100.0,1667,100,0.059988003224134445,1567.0,608.5204467773438,958.4795532226562,57.49727373861165
"HUST","HUST_6-1.pkl","absolute_cycle","200_cycles",200.0,1667,200,0.11997600644826889,1467.0,643.8258666992188,823.1741333007812,49.38057188367014
"HUST","HUST_6-1.pkl","absolute_cycle","500_cycles",500.0,1667,500,0.2999400198459625,1167.0,683.6362915039062,483.36370849609375,28.996023305104604
"HUST","HUST_6-2.pkl","life_fraction","20%",0.20000000298023224,1972,394,0.1997971534729004,1578.0,639.3876953125,938.6123046875,47.5969728543357
"HUST","HUST_6-2.pkl","life_fraction","40%",0.4000000059604645,1972,789,0.4001014232635498,1183.0,676.131591796875,506.868408203125,25.703266136061107
"HUST","HUST_6-2.pkl","life_fraction","60%",0.6000000238418579,1972,1183,0.5998985767364502,789.0,709.3265991210938,79.67340087890625,4.040233310289364
"HUST","HUST_6-2.pkl","life_fraction","80%",0.800000011920929,1972,1578,0.8002028465270996,394.0,705.5872802734375,311.5872802734375,15.800572021979589
"HUST","HUST_6-2.pkl","absolute_cycle","20_cycles",20.0,1972,20,0.010141988284885883,1952.0,501.4989318847656,1450.5010986328125,73.55482244588299
"HUST","HUST_6-2.pkl","absolute_cycle","50_cycles",50.0,1972,50,0.02535497024655342,1922.0,549.3906860351562,1372.609375,69.60493788032454
"HUST","HUST_6-2.pkl","absolute_cycle","100_cycles",100.0,1972,100,0.05070994049310684,1872.0,586.3009643554688,1285.698974609375,65.19771676518128
"HUST","HUST_6-2.pkl","absolute_cycle","200_cycles",200.0,1972,200,0.10141988098621368,1772.0,616.3984985351562,1155.6015625,58.6004849137931
"HUST","HUST_6-2.pkl","absolute_cycle","500_cycles",500.0,1972,500,0.2535496950149536,1472.0,650.376220703125,821.623779296875,41.66449185075431
"HUST","HUST_6-3.pkl","life_fraction","20%",0.20000000298023224,1869,374,0.20010700821876526,1495.0,636.7800903320312,858.2199096679688,45.91866825403792
"HUST","HUST_6-3.pkl","life_fraction","40%",0.4000000059604645,1869,748,0.4002140164375305,1121.0,670.16796875,450.83203125,24.121564004815408
"HUST","HUST_6-3.pkl","life_fraction","60%",0.6000000238418579,1869,1121,0.5997859835624695,748.0,702.20361328125,45.79638671875,2.450314966225254
"HUST","HUST_6-3.pkl","life_fraction","80%",0.800000011920929,1869,1495,0.7998929619789124,374.0,710.4526977539062,336.45269775390625,18.00174947853966
"HUST","HUST_6-3.pkl","absolute_cycle","20_cycles",20.0,1869,20,0.010700909420847893,1849.0,499.956787109375,1349.043212890625,72.17994718515918
"HUST","HUST_6-3.pkl","absolute_cycle","50_cycles",50.0,1869,50,0.026752274483442307,1819.0,547.5571899414062,1271.44287109375,68.02797598147406
"HUST","HUST_6-3.pkl","absolute_cycle","100_cycles",100.0,1869,100,0.05350454896688461,1769.0,585.4642333984375,1183.5357666015625,63.32454609960206
"HUST","HUST_6-3.pkl","absolute_cycle","200_cycles",200.0,1869,200,0.10700909793376923,1669.0,617.146728515625,1051.853271484375,56.278933733781436
"HUST","HUST_6-3.pkl","absolute_cycle","500_cycles",500.0,1869,500,0.26752275228500366,1369.0,648.4666137695312,720.5333862304688,38.55181306744081
"HUST","HUST_6-4.pkl","life_fraction","20%",0.20000000298023224,1779,356,0.20011241734027863,1423.0,637.7762451171875,785.2237548828125,44.13849099959598
"HUST","HUST_6-4.pkl","life_fraction","40%",0.4000000059604645,1779,712,0.40022483468055725,1067.0,663.44580078125,403.55419921875,22.68432823039629
"HUST","HUST_6-4.pkl","life_fraction","60%",0.6000000238418579,1779,1067,0.5997751355171204,712.0,684.71875,27.28125,1.5335160202360878
"HUST","HUST_6-4.pkl","life_fraction","80%",0.800000011920929,1779,1423,0.7998875975608826,356.0,685.04248046875,329.04248046875,18.49592357890669
"HUST","HUST_6-4.pkl","absolute_cycle","20_cycles",20.0,1779,20,0.011242271400988102,1759.0,490.3784484863281,1268.62158203125,71.3109377195756
"HUST","HUST_6-4.pkl","absolute_cycle","50_cycles",50.0,1779,50,0.028105678036808968,1729.0,547.4642944335938,1181.53564453125,66.41571919793424
"HUST","HUST_6-4.pkl","absolute_cycle","100_cycles",100.0,1779,100,0.056211356073617935,1679.0,586.5723876953125,1092.4276123046875,61.4068359923939
"HUST","HUST_6-4.pkl","absolute_cycle","200_cycles",200.0,1779,200,0.11242271214723587,1579.0,617.7477416992188,961.2522583007812,54.033291641415474
"HUST","HUST_6-4.pkl","absolute_cycle","500_cycles",500.0,1779,500,0.2810567617416382,1279.0,648.2257080078125,630.7742919921875,35.45667745880762
"HUST","HUST_6-5.pkl","life_fraction","20%",0.20000000298023224,2255,451,0.20000000298023224,1804.0,637.7816772460938,1166.21826171875,51.716996085088695
"HUST","HUST_6-5.pkl","life_fraction","40%",0.4000000059604645,2255,902,0.4000000059604645,1353.0,659.367431640625,693.632568359375,30.759759129018846
"HUST","HUST_6-5.pkl","life_fraction","60%",0.6000000238418579,2255,1353,0.6000000238418579,902.0,676.05029296875,225.94970703125,10.01994266213969
"HUST","HUST_6-5.pkl","life_fraction","80%",0.800000011920929,2255,1804,0.800000011920929,451.0,682.6596069335938,231.65960693359375,10.273153300824557
"HUST","HUST_6-5.pkl","absolute_cycle","20_cycles",20.0,2255,20,0.008869179524481297,2235.0,489.76165771484375,1745.23828125,77.39415881374723
"HUST","HUST_6-5.pkl","absolute_cycle","50_cycles",50.0,2255,50,0.022172948345541954,2205.0,545.1906127929688,1659.809326171875,73.60573508522727
"HUST","HUST_6-5.pkl","absolute_cycle","100_cycles",100.0,2255,100,0.04434589669108391,2155.0,584.7990112304688,1570.200927734375,69.63197018777716
"HUST","HUST_6-5.pkl","absolute_cycle","200_cycles",200.0,2255,200,0.08869179338216782,2055.0,615.859130859375,1439.140869140625,63.8199941969235
"HUST","HUST_6-5.pkl","absolute_cycle","500_cycles",500.0,2255,500,0.22172948718070984,1755.0,640.3506469726562,1114.6494140625,49.43012922671841
"HUST","HUST_6-6.pkl","life_fraction","20%",0.20000000298023224,2542,508,0.1998426467180252,2034.0,673.7066040039062,1360.29345703125,53.51272450949056
"HUST","HUST_6-6.pkl","life_fraction","40%",0.4000000059604645,2542,1017,0.400078684091568,1525.0,727.0638427734375,797.9361572265625,31.390092731178697
"HUST","HUST_6-6.pkl","life_fraction","60%",0.6000000238418579,2542,1525,0.5999213457107544,1017.0,747.7554931640625,269.2445068359375,10.591837405032946
"HUST","HUST_6-6.pkl","life_fraction","80%",0.800000011920929,2542,2034,0.800157368183136,508.0,747.7647705078125,239.7647705078125,9.432131019190106
"HUST","HUST_6-6.pkl","absolute_cycle","20_cycles",20.0,2542,20,0.00786782056093216,2522.0,505.14385986328125,2016.856201171875,79.341313972143
"HUST","HUST_6-6.pkl","absolute_cycle","50_cycles",50.0,2542,50,0.0196695514023304,2492.0,559.81201171875,1932.18798828125,76.01054241861723
"HUST","HUST_6-6.pkl","absolute_cycle","100_cycles",100.0,2542,100,0.0393391028046608,2442.0,596.9869995117188,1845.012939453125,72.58115418777045
"HUST","HUST_6-6.pkl","absolute_cycle","200_cycles",200.0,2542,200,0.0786782056093216,2342.0,627.6912231445312,1714.308837890625,67.4393720649341
"HUST","HUST_6-6.pkl","absolute_cycle","500_cycles",500.0,2542,500,0.19669552147388458,2042.0,672.9615478515625,1369.0384521484375,53.85674477373869
"HUST","HUST_6-8.pkl","life_fraction","20%",0.20000000298023224,2574,515,0.20007769763469696,2059.0,655.8851928710938,1403.11474609375,54.51106239680458
"HUST","HUST_6-8.pkl","life_fraction","40%",0.4000000059604645,2574,1030,0.4001553952693939,1544.0,696.130615234375,847.869384765625,32.93975853790307
"HUST","HUST_6-8.pkl","life_fraction","60%",0.6000000238418579,2574,1544,0.5998445749282837,1030.0,727.3228759765625,302.6771240234375,11.759018027328574
"HUST","HUST_6-8.pkl","life_fraction","80%",0.800000011920929,2574,2059,0.7999222874641418,515.0,729.5831298828125,214.5831298828125,8.336562932510198
"HUST","HUST_6-8.pkl","absolute_cycle","20_cycles",20.0,2574,20,0.0077700079418718815,2554.0,488.89239501953125,2065.107666015625,80.22951305422009
"HUST","HUST_6-8.pkl","absolute_cycle","50_cycles",50.0,2574,50,0.01942501962184906,2524.0,545.4044799804688,1978.595458984375,76.86851045005342
"HUST","HUST_6-8.pkl","absolute_cycle","100_cycles",100.0,2574,100,0.03885003924369812,2474.0,587.5139770507812,1886.486083984375,73.29005765285062
"HUST","HUST_6-8.pkl","absolute_cycle","200_cycles",200.0,2574,200,0.07770007848739624,2374.0,621.1096801757812,1752.890380859375,68.09985939624612
"HUST","HUST_6-8.pkl","absolute_cycle","500_cycles",500.0,2574,500,0.1942501962184906,2074.0,654.6075439453125,1419.3924560546875,55.14345206117667
"HUST","HUST_7-1.pkl","life_fraction","20%",0.20000000298023224,1752,350,0.1997716873884201,1402.0,646.0394897460938,755.9605102539062,43.14843095056543
"HUST","HUST_7-1.pkl","life_fraction","40%",0.4000000059604645,1752,701,0.40011414885520935,1051.0,678.095947265625,372.904052734375,21.28447789579766
"HUST","HUST_7-1.pkl","life_fraction","60%",0.6000000238418579,1752,1051,0.5998858213424683,701.0,709.288330078125,8.288330078125,0.4730782008062215
"HUST","HUST_7-1.pkl","life_fraction","80%",0.800000011920929,1752,1402,0.8002282977104187,350.0,731.4722900390625,381.4722900390625,21.77353253647617
"HUST","HUST_7-1.pkl","absolute_cycle","20_cycles",20.0,1752,20,0.01141552533954382,1732.0,485.6560974121094,1246.3438720703125,71.13834886246076
"HUST","HUST_7-1.pkl","absolute_cycle","50_cycles",50.0,1752,50,0.028538811951875687,1702.0,544.692626953125,1157.307373046875,66.05635690906821
"HUST","HUST_7-1.pkl","absolute_cycle","100_cycles",100.0,1752,100,0.05707762390375137,1652.0,588.8613891601562,1063.138671875,60.68143104309361
"HUST","HUST_7-1.pkl","absolute_cycle","200_cycles",200.0,1752,200,0.11415524780750275,1552.0,624.549560546875,927.450439453125,52.936668918557366
"HUST","HUST_7-1.pkl","absolute_cycle","500_cycles",500.0,1752,500,0.28538814187049866,1252.0,660.5527954101562,591.4472045898438,33.7584020884614
"HUST","HUST_7-2.pkl","life_fraction","20%",0.20000000298023224,2088,418,0.20019157230854034,1670.0,646.0595703125,1023.9404296875,49.0392926095546
"HUST","HUST_7-2.pkl","life_fraction","40%",0.4000000059604645,2088,835,0.3999042212963104,1253.0,685.775634765625,567.224365234375,27.16591787520953
"HUST","HUST_7-2.pkl","life_fraction","60%",0.6000000238418579,2088,1253,0.600095808506012,835.0,721.2698974609375,113.7301025390625,5.446843991334411
"HUST","HUST_7-2.pkl","life_fraction","80%",0.800000011920929,2088,1670,0.7998084425926208,418.0,758.121337890625,340.121337890625,16.289336105872845
"HUST","HUST_7-2.pkl","absolute_cycle","20_cycles",20.0,2088,20,0.009578543715178967,2068.0,490.5992126464844,1577.4007568359375,75.54601325842613
"HUST","HUST_7-2.pkl","absolute_cycle","50_cycles",50.0,2088,50,0.023946359753608704,2038.0,538.389892578125,1499.610107421875,71.82040744357639
"HUST","HUST_7-2.pkl","absolute_cycle","100_cycles",100.0,2088,100,0.04789271950721741,1988.0,579.5671997070312,1408.432861328125,67.45368109809027
"HUST","HUST_7-2.pkl","absolute_cycle","200_cycles",200.0,2088,200,0.09578543901443481,1888.0,618.1857299804688,1269.814208984375,60.81485675212524
"HUST","HUST_7-2.pkl","absolute_cycle","500_cycles",500.0,2088,500,0.23946359753608704,1588.0,653.8536376953125,934.1463623046875,44.73881045520534
"HUST","HUST_7-3.pkl","life_fraction","20%",0.20000000298023224,1318,264,0.20030349493026733,1054.0,691.9368286132812,362.06317138671875,27.470650332831468
"HUST","HUST_7-3.pkl","life_fraction","40%",0.4000000059604645,1318,527,0.39984825253486633,791.0,725.8421630859375,65.1578369140625,4.9436902059228
"HUST","HUST_7-3.pkl","life_fraction","60%",0.6000000238418579,1318,791,0.6001517176628113,527.0,749.7725830078125,222.7725830078125,16.902320410304437
"HUST","HUST_7-3.pkl","life_fraction","80%",0.800000011920929,1318,1054,0.7996965050697327,264.0,736.944091796875,472.944091796875,35.883466752418435
"HUST","HUST_7-3.pkl","absolute_cycle","20_cycles",20.0,1318,20,0.015174507163465023,1298.0,523.7313842773438,774.2686157226562,58.745721981992126
"HUST","HUST_7-3.pkl","absolute_cycle","50_cycles",50.0,1318,50,0.037936266511678696,1268.0,597.0676879882812,670.9323120117188,50.905334750509766
"HUST","HUST_7-3.pkl","absolute_cycle","100_cycles",100.0,1318,100,0.07587253302335739,1218.0,640.79150390625,577.20849609375,43.79427132729514
"HUST","HUST_7-3.pkl","absolute_cycle","200_cycles",200.0,1318,200,0.15174506604671478,1118.0,679.4301147460938,438.56988525390625,33.27540859286087
"HUST","HUST_7-3.pkl","absolute_cycle","500_cycles",500.0,1318,500,0.37936267256736755,818.0,722.6250610351562,95.37493896484375,7.236338312962348
"HUST","HUST_7-4.pkl","life_fraction","20%",0.20000000298023224,1421,284,0.19985924661159515,1137.0,665.0242919921875,471.9757080078125,33.214335538903065
"HUST","HUST_7-4.pkl","life_fraction","40%",0.4000000059604645,1421,568,0.3997184932231903,853.0,696.8489990234375,156.1510009765625,10.98881076541608
"HUST","HUST_7-4.pkl","life_fraction","60%",0.6000000238418579,1421,853,0.6002814769744873,568.0,721.8177490234375,153.8177490234375,10.824612879904118
"HUST","HUST_7-4.pkl","life_fraction","80%",0.800000011920929,1421,1137,0.8001407384872437,284.0,710.3115844726562,426.31158447265625,30.00081523382521
"HUST","HUST_7-4.pkl","absolute_cycle","20_cycles",20.0,1421,20,0.014074595645070076,1401.0,508.7104797363281,892.28955078125,62.7930718354152
"HUST","HUST_7-4.pkl","absolute_cycle","50_cycles",50.0,1421,50,0.035186488181352615,1371.0,576.2100830078125,794.7899169921875,55.93173237101953
"HUST","HUST_7-4.pkl","absolute_cycle","100_cycles",100.0,1421,100,0.07037297636270523,1321.0,615.1282958984375,705.8717041015625,49.67429304022255
"HUST","HUST_7-4.pkl","absolute_cycle","200_cycles",200.0,1421,200,0.14074595272541046,1221.0,648.0325927734375,572.9674072265625,40.32142204268561
"HUST","HUST_7-4.pkl","absolute_cycle","500_cycles",500.0,1421,500,0.35186487436294556,921.0,690.2422485351562,230.75775146484375,16.23910988492919
"HUST","HUST_7-5.pkl","life_fraction","20%",0.20000000298023224,1907,381,0.19979023933410645,1526.0,651.52734375,874.47265625,45.85593373099108
"HUST","HUST_7-5.pkl","life_fraction","40%",0.4000000059604645,1907,763,0.4001048803329468,1144.0,692.3629150390625,451.6370849609375,23.68311929527727
"HUST","HUST_7-5.pkl","life_fraction","60%",0.6000000238418579,1907,1144,0.5998951196670532,763.0,729.4305419921875,33.5694580078125,1.760328159822365
"HUST","HUST_7-5.pkl","life_fraction","80%",0.800000011920929,1907,1526,0.8002097606658936,381.0,756.6021728515625,375.6021728515625,19.695971308419637
"HUST","HUST_7-5.pkl","absolute_cycle","20_cycles",20.0,1907,20,0.010487676598131657,1887.0,499.67974853515625,1387.3203125,72.74883652333509
"HUST","HUST_7-5.pkl","absolute_cycle","50_cycles",50.0,1907,50,0.026219192892313004,1857.0,553.3473510742188,1303.652587890625,68.36143617675013
"HUST","HUST_7-5.pkl","absolute_cycle","100_cycles",100.0,1907,100,0.05243838578462601,1807.0,590.6182861328125,1216.3817138671875,63.785092494346486
"HUST","HUST_7-5.pkl","absolute_cycle","200_cycles",200.0,1907,200,0.10487677156925201,1707.0,622.4945068359375,1084.5054931640625,56.86971647425603
"HUST","HUST_7-5.pkl","absolute_cycle","500_cycles",500.0,1907,500,0.26219192147254944,1407.0,665.9725952148438,741.0274047851562,38.85828027190122
"HUST","HUST_7-6.pkl","life_fraction","20%",0.20000000298023224,1450,290,0.20000000298023224,1160.0,660.0753784179688,499.92462158203125,34.4775601091056
"HUST","HUST_7-6.pkl","life_fraction","40%",0.4000000059604645,1450,580,0.4000000059604645,870.0,690.1954345703125,179.8045654296875,12.400314857219827
"HUST","HUST_7-6.pkl","life_fraction","60%",0.6000000238418579,1450,870,0.6000000238418579,580.0,718.344970703125,138.344970703125,9.541032462284482
"HUST","HUST_7-6.pkl","life_fraction","80%",0.800000011920929,1450,1160,0.800000011920929,290.0,722.2493896484375,432.2493896484375,29.810302734375
"HUST","HUST_7-6.pkl","absolute_cycle","20_cycles",20.0,1450,20,0.013793103396892548,1430.0,501.3619079589844,928.6380615234375,64.04400424299568
"HUST","HUST_7-6.pkl","absolute_cycle","50_cycles",50.0,1450,50,0.03448275849223137,1400.0,567.2766723632812,832.7233276367188,57.42919500942888
"HUST","HUST_7-6.pkl","absolute_cycle","100_cycles",100.0,1450,100,0.06896551698446274,1350.0,608.0648803710938,741.9351196289062,51.16793928475216
"HUST","HUST_7-6.pkl","absolute_cycle","200_cycles",200.0,1450,200,0.13793103396892548,1250.0,642.5253295898438,607.4746704101562,41.89480485587284
"HUST","HUST_7-6.pkl","absolute_cycle","500_cycles",500.0,1450,500,0.3448275923728943,950.0,683.3670654296875,266.6329345703125,18.38847824622845
"HUST","HUST_7-7.pkl","life_fraction","20%",0.20000000298023224,1726,345,0.19988413155078888,1381.0,680.1303100585938,700.8696899414062,40.6065869027466
"HUST","HUST_7-7.pkl","life_fraction","40%",0.4000000059604645,1726,690,0.39976826310157776,1036.0,716.979736328125,319.020263671875,18.48321342247248
"HUST","HUST_7-7.pkl","life_fraction","60%",0.6000000238418579,1726,1036,0.6002317667007446,690.0,754.11181640625,64.11181640625,3.7144737199449596
"HUST","HUST_7-7.pkl","life_fraction","80%",0.800000011920929,1726,1381,0.8001158833503723,345.0,766.472900390625,421.472900390625,24.419055642562284
"HUST","HUST_7-7.pkl","absolute_cycle","20_cycles",20.0,1726,20,0.011587485671043396,1706.0,496.5890197753906,1209.4110107421875,70.07016284717193
"HUST","HUST_7-7.pkl","absolute_cycle","50_cycles",50.0,1726,50,0.02896871417760849,1676.0,567.9469604492188,1108.052978515625,64.19773919557502
"HUST","HUST_7-7.pkl","absolute_cycle","100_cycles",100.0,1726,100,0.05793742835521698,1626.0,614.2091064453125,1011.7908935546875,58.620561619622684
"HUST","HUST_7-7.pkl","absolute_cycle","200_cycles",200.0,1726,200,0.11587485671043396,1526.0,652.848876953125,873.151123046875,50.588129956365876
